1	3797,8192,5204,5721,4132,3462,207,6009,3298,4956,7794,4022,8989,5004,668,5985,927,1432,1963,6640
2	1210,8858,1031,7137,3262,7798,759,4305,1649,6541,7004,8553,1846,6332,6885,3310,8968,1468,7476,711
3	7129,8875,4649,8956,9793,7078,5327,206,8628,6920,3061,7843,2219,4125,6864,4459,9026,330,8838,8448
4	3031,5619,7497,2088,9343,9759,2916,9447,3775,309,4510,6575,4932,4039,4004,1333,6341,786,4304,4479
5	678,4405,897,2504,2980,2584,7526,5436,2847,584,3705,3497,7209,3405,359,8226,9561,2820,6920,3061
6	8472,1602,5195,3148,7849,3910,4128,3627,6193,1076,5991,8262,7032,8470,9474,9629,1597,8009,2371,824
7	2895,434,2095,4552,8159,787,4629,3683,3969,8955,9626,6424,4504,3751,4847,4123,2209,2033,4073,2417
8	7060,7846,2089,3450,9258,863,6702,8332,2567,3086,1209,642,360,8905,4138,8484,8782,8386,3397,3295
9	5127,617,6716,3929,6875,6914,7330,3371,8367,9166,8520,3150,55,9497,435,4296,4054,1416,1226,4608
10	8352,2089,8332,6702,4538,4457,2567,1209,3086,440,2874,8386,4899,2479,8755,2413,6443,4974,933,8428
11	2370,1118,5738,8443,2177,1872,3970,2606,2011,8606,5448,2700,5857,3670,2054,3175,1580,6761,7142,7056
12	1829,4833,3704,1795,3229,4010,714,7564,3017,5826,2544,9702,5754,6904,9317,1337,777,368,7478,4567
13	9073,9356,2823,3205,3962,7241,1810,1830,1879,3678,9214,5290,5266,6069,943,7151,924,2872,8473,3372
14	3714,5896,384,1246,196,9038,606,8773,996,5907,7453,6586,6377,7543,3928,72,3355,5281,5434,7645
15	625,8489,4066,2032,7910,476,4530,799,2991,6088,6116,1005,4356,9100,4416,602,111,2581,6467,7237
16	4629,9626,6424,5901,6180,8453,1991,3068,9052,6339,9628,6939,3969,8955,5207,5612,5098,9485,2552,4667
17	2999,3727,9598,1030,1013,2138,7970,4602,8974,6305,4070,3213,9547,3627,6193,4128,7174,828,5915,9266
18	7684,7438,173,2397,9093,3713,7062,4002,5664,4708,646,8087,8868,3865,8080,7182,9115,3646,7594,7307
19	5525,7114,9401,9634,2210,2659,6383,2782,1033,3401,2791,3940,7778,3377,8056,7288,5718,1922,3718,5700
20	3149,8386,814,1805,9005,2203,1497,9679,795,2531,8755,2413,3929,6875,5957,7287,3955,4420,4669,9517
21	6484,8378,8331,9370,7420,2322,3396,2687,6616,3342,4143,4484,6703,3501,4200,1314,4554,1490,8745,1909
22	5990,8320,222,1690,4408,5273,2572,5443,6623,969,1067,542,7341,5708,6342,4111,1749,3749,9592,8293
23	274,2670,394,3598,8464,6114,6107,9621,8228,4952,1051,4394,9463,9128,4299,2904,4532,4848,5218,1041
24	2269,1169,7663,3890,9354,6570,6213,3051,5756,7053,2413,8755,6702,8332,3086,2089,6205,8386,6509,7733
25	8451,9255,5252,8194,1868,9159,3971,755,1061,4355,1577,9245,364,6862,2247,8602,7196,7507,3094,1134
26	4998,3488,6517,773,8675,8571,9221,201,8330,344,34,7976,8382,4593,3376,2178,7693,1863,5208,744
27	3973,5998,1835,5954,5238,1537,3559,7475,942,768,1769,2122,2245,8248,221,1302,9581,5002,9036,8324
28	3086,8386,2089,4138,8332,6702,4420,3955,2413,8755,1497,9679,8428,933,2203,7053,5756,9354,6570,795
30	84,6848,6150,7586,9169,1305,3091,1929,6037,7038,1756,9269,3626,289,4330,6850,7493,5652,7512,7740
31	6648,150,3423,5124,7047,8629,8058,6512,2704,8667,2973,4121,6632,2182,8542,9640,6365,2627,2395,8167
32	986,4439,6103,6813,6260,1965,7297,4211,3572,7656,6774,5528,2096,2257,7578,612,4162,3485,3048,3905
33	8489,625,7237,6467,111,4416,7910,476,9179,6116,602,6088,799,2581,1005,4356,4530,2991,9100,4066
34	5669,9176,1487,1290,1032,5716,4011,2064,6504,8623,838,6033,7358,6501,5343,917,7202,4697,9650,8593
35	782,2444,3633,3643,9612,6397,314,2623,8864,2218,2813,4956,3298,8787,5423,4280,7542,5029,3963,4229
36	969,1067,4408,5273,2572,5443,5990,8320,4009,5572,6623,1690,222,542,8608,2516,4240,6093,3230,6725
37	6606,675,464,7250,3263,3551,7297,5528,7656,6774,7121,7713,5805,493,3957,7334,6068,2505,4179,2553
38	976,8142,5696,7274,8882,2198,8932,6273,6362,8358,2502,3702,3440,9383,6166,6499,8379,1456,7492,860
39	5470,6493,6917,7536,8370,6075,9188,8595,4294,1268,2772,1000,6924,4339,819,4653,8050,8900,6583,8811
40	6132,1847,7048,1873,4548,3734,4472,662,6734,5903,7618,4527,3112,2889,9232,2837,9096,4359,2362,338
41	7666,2017,1425,6216,2193,428,4765,9553,7793,7334,3957,493,2709,9669,6485,8216,6871,7218,3526,1281
42	7702,6049,8797,5531,8495,3735,8489,625,5374,4886,5231,4110,4066,2032,3618,6209,6264,3583,6230,7237
43	3207,8812,496,5285,6019,7157,9583,1972,2767,8744,3815,4805,3612,2798,211,4789,5059,5009,6071,2425
44	5223,3281,5766,4482,3487,1999,8826,7810,8229,7599,4969,4357,2658,4581,9599,6639,2154,7169,5271,1854
45	8148,430,9104,1132,2566,1018,7427,4940,1638,8705,6461,4861,2118,5208,744,1863,8762,9693,2295,1266
46	7515,172,3729,2897,9526,9095,7485,6960,1479,5936,5237,2070,1283,1594,7297,6044,6249,3681,8776,4267
47	1889,3617,6152,1865,8293,6780,176,9573,3778,5708,7341,4111,1749,7774,8556,9605,9248,1751,9479,8289
48	7360,1256,1121,603,1675,913,5705,3500,5177,3877,4673,7941,2922,96,7628,4368,1762,9380,9108,6721
49	2210,5525,6548,9634,143,9135,1078,6091,9401,7114,636,6823,3617,6152,6383,2659,7598,2791,3401,5517
50	9476,8004,7593,9692,8484,8782,2653,6641,1839,4929,4433,5221,6415,8944,6188,5586,5128,4402,6120,9670
51	7015,3697,5332,5455,652,6188,8944,5128,4402,9692,7593,5058,7494,864,6736,4810,5586,8782,8484,845
52	4660,8260,9032,6908,5212,3490,8119,1551,7030,4996,556,8764,1376,1467,5742,5278,6235,4978,806,5149
53	6142,2080,6270,9667,2187,6728,8518,1412,2322,7420,2240,4852,4607,6788,1417,3599,166,6507,9277,3385
54	258,7482,2603,8383,2495,1038,4753,5469,7154,2447,4818,489,7973,101,6535,7241,5549,4890,652,5070
55	8353,1796,5737,6409,1555,2960,4101,2334,9498,816,6404,6394,6232,383,4760,2510,4288,4986,5832,6306
56	8694,327,252,7565,6133,8094,8019,1168,6971,504,7907,488,3357,4274,5354,7020,1607,9133,2268,513
57	5918,7772,9720,8286,5939,8715,3293,2349,8694,651,5317,8356,248,6030,6668,3333,6133,252,7565,7795
58	3112,4527,3320,1540,6159,3934,89,6528,6132,1847,4548,7048,1873,5513,7434,7618,6734,5903,2889,2837
59	350,8203,505,4247,4198,7860,2657,1917,6995,2085,6012,2869,3946,4079,5841,6271,5006,7528,6366,808
60	2449,8024,862,2729,9202,4318,8807,3236,7012,7297,656,8678,4715,6774,7656,5528,9741,798,4508,6866
61	3764,2187,6728,364,6862,100,357,3542,4579,4180,5134,8101,5732,4321,3201,7604,9370,8331,8378,9559
62	2075,3698,8013,6043,629,1255,4997,5472,5091,7724,3459,8478,775,6710,2253,743,7006,5610,4216,5286
63	8307,2888,6555,7706,4360,9739,4136,5268,5113,148,2851,2825,5751,6333,5174,797,300,3033,171,2333
64	3975,5628,6778,4434,7993,7635,2629,6874,4650,2545,2406,4873,7147,2149,242,1814,2232,396,2306,6456
65	4715,7097,752,3824,4690,8807,3236,7012,5600,2449,7356,7750,6942,2729,862,7297,9644,3807,3250,986
66	6639,8840,6832,7198,7233,7461,6430,9456,6322,6442,3942,8747,5223,3281,8420,2154,7169,3816,6233,8640
67	6640,8192,3797,5204,601,5638,4132,3462,6685,1641,854,1704,3356,4236,9195,5721,4762,459,6576,6264
68	8143,3499,6225,7512,7740,5652,7552,4297,8721,6935,2833,8415,3964,3463,7836,8016,5495,3535,2436,289
69	3584,3382,471,690,8039,5350,135,5260,7854,2204,8297,233,3152,9287,6947,6556,1546,8997,2463,2030
70	739,5468,9497,55,1395,928,8199,1280,4367,4783,5423,4280,8787,9532,871,3134,6043,1255,629,6852
71	4537,1534,1183,7301,7688,1408,5721,7794,4022,8600,6265,2993,2256,2003,1867,6597,4126,7985,4174,3284
72	4747,8959,5522,3027,9402,2078,2696,8588,1561,6661,9694,7312,373,9040,4590,3415,7725,4281,6812,3165
73	224,4332,3838,4772,5761,1424,9060,6784,3527,5196,7869,6890,472,9792,5077,7060,7846,6209,6264,1798
74	9049,7164,8409,9367,8162,1572,9162,8603,5023,7222,3321,7940,4807,8777,2276,583,5665,2695,9033,5930
75	4433,6415,5221,9476,8004,5586,8944,6188,7593,9692,3507,5205,6120,8708,4402,5128,8246,6014,6468,1970
76	1520,3345,8000,3683,5122,2843,6009,207,162,1638,8705,7819,6829,8165,9779,1307,1763,5185,1002,9259
77	3135,7922,4631,5248,4964,7691,1208,9408,8001,4166,5963,1321,9634,3123,6375,4877,4652,1823,3656,297
78	8524,715,5762,5856,280,8978,1124,9346,5158,4055,9690,4889,1833,2998,1976,5361,5330,8215,577,3306
79	1977,5114,8640,9456,6639,7198,7233,5490,1363,3281,6442,6322,5223,7169,2154,6450,600,6082,8211,6834
80	1455,4518,8531,8411,7989,423,5745,8419,1996,5864,4782,3348,4725,1620,272,8704,8710,1174,3368,971
