1	6227,8325,7711,8559,4845,7802,5590,9155,4160,4327,5928,7,137,261,1063,8265,2188,4456,7777
2	2273,4801,5565,5842
3	3446,5223,6441,9301,7810,8229,3902,4882,5766,2950,4761,827,1854,5271,6169,7549,7763,2408,6089
4	280,1124,3392,4279,7446,7889,8978,9680,3472,4154,6552,281,1345,3642,4222,8917
5	316,9227,347,5313,788,9437,1444,2708,1745,2429,443,6013,4041,1816,5306,5327,7078,370,4171
6	522,1358
7	3935,5115,8695,408,2554,2811,4042,4059,4072,4186,4349,4388,4513,5137,5460,5640,6185,8991,6839
8	7745,9398,3136,3170,3880,6845,8821,6300,9733,466,3703,1628,2414,5895,566,1108,5959,6170,4148
9	1022,1882,2192,3041,3966,4362,5143,5801,6682,9469,9501,1119,1291,1708,6470,9473,3824,4690
10	4638,6445,4270,5056,7269,9250,3833,9148,252,6133,7565,504,6971,488,2291,3005,3357,5296,6846
11	3117,8895,2519,9321,701,3280,3249,7028,6485,6871,8216,2197,2904,4348,4532,4848,8956,7481
12	6064,7720,1808,4057,477,4084,5054,5689,2487,9272,1323,7057,2749,9117,9178,91,6978,3430,5542
13	178,387,1961,3859,6223,808,2186,2415,6366,7528,1426,6966,1471,3145,3411,3420,4799,4823
14	9550,531,5391,5440,5905,775,3536,3585,4997,5091,5141,5472,8478,9218,3256,4329,1867,2003,6987
15	3831,5322,7532,7828,575,4117,4163,1614,4060,860,1824,8709,3770,8501,9063,1913,5462,5718,5816
16	4670,5693,5924,1103,4662,2528,4169,9773,6662,7892,3113,5394,2439,3886,7828,4745,6059,7365,9397
17	8246,5085,845,5734,7639,6014,6468,328,677,2462,6186,3258,5727,652,404,2083,7184,7560,2653
18	871,3134,9532,1325,3300,5435,8448,9142,2693,8010,4558,7247,3492,5489,5351,1039,1488,8417,1021
19	780,3931,5845,5962,6679,2070,5237,5936,3681,5748,8776,9243,824
20	800,4389,230,3918,435,4296,994,1786,1958,9458,324,388,2865,4080,6891,8479,9152,7558,8129
21	195,1887,3309,3972,4282,4526,4950,8920,2157,2612,3953,6803,627,3279,7615,737,1259
22	2921,5629,3422,4949,173,7438,7062,6219,767,7684,2397,9093,5280,8914,718,2025,9071,9312,9390
23	7702,5531,6049,8797,4886,5374,973,3245,3794,562,931,2780,9002,131,188,192,244,245,582
24	868,3609,5564,6510,124,185,981,1070,1576,1960,2356,4114,5930,6250,7539,7704,8627,8749
25	87,1170,1293,1391,7757,8453,155,226,522,697,1338,1358,1371,2273,3350,3603,3625
26	644,2313,3961,4441,8073,1699,6833,7859,5594,8424,568,1084,1568,2681,8456,154
27	5945,8329,8800,7069,7471,5540,411,6976,8028,5983,8388,7238,8582,98,6024,1532,6670,754
28	4023,4722,4732,4220,7194,9787,1086,4105,4237,3654,7650,4045,9757,5418,7061,6625,6627,1579
29	7369,7689,3295,3397,7015,2030,2463,836,5706,5250,2603,7482,8383,7808,5545,8658,6188,8944,5586
30	2770,829,6359,7977,3390,8823,1494,7838,1991,3068,6424,9626,6339,9052,2552,5098,9485,6180
31	2867,4469,4496,3308,4553,4261,8079,3839,8126,854,1704,3356,6640,1483,2864,4435,6624,7851
32	1422,2309,519,661,1212,1585,2989,8390,3483,4748,3813,6919,4885,1321,4166,5963,2365,9414,9519
33	1507,3228,5773,7747,4418,6931,6730,4278,4862,5118,5823,811,6868,1761,3915,2456,4573,7277
34	99,1563,1943,2005,2582,2655,3525,3614,4175,4323,4835,5014,5657,5846,6237,6275,6688
35	5330,6269,196,1246,606,8773,72,2635,3331,3355,3928,5281,3714,384,996,2274,5896,5907,6377
36	22,520,1836,2368,2775
37	682,2215,909,190,217,2270,7602,1660,7945,2280,3294,5474,6392,6796,8289,3383,5913,4858,5904
38	2314,5502,7187,3945,8854,577,2541,3035,3306,3537,4719,4817,8215,8714,76,374,1629,2935,2937,4604
39	4151,6174,3162,5201,4671,8757,9399,433,2777,7146,7795,2269,1169,7663,1164,5797,3890,4928,5103
40	7573,8012,2608,2750,4144,8249,4425,3742,6853,1641,6685,6081,6994,8876,1718,2902,1129,3587
41	67,6488,604,1616,2220,3920,4481,4839,5187,5241,5329,9278,5170,5476,6818,5336,7951,7441,8687
42	288,5632,5971,1912,7866,78,1499,7256,7901,9782,1820,4081,5584,5919,6523,523,3179
43	596,2731,3659,3908,4295,6139,776,820,3238,9190,114,2610,1332,1491,4966,8568,354,8510,5791
44	1779,2013,5338,6236,6798
45	1439,8737,255,2174,3141,3254,3268,3682,5847,7959,2981,5140,5150,5678,101,7973,1204,3130,5974
46	3929,4266,6875,7426,9392,9534,712,5027,1150,6263,1412,8518,2611,3327,6851,9295,1484,7575,6408
47	1101,2171,5510,5608,6657,7110,7399,7974,8403,8923,4236,9195,8910,2346,8863,1417,305,3304,332
48	1600,7040,1741,3900,6909,7726,8147,214,2385,8677,4022,7794,3143,3617,4535,6152,8908,903
49	2365,9414,9519,2715,6693,1955,5589,267,5193,3121,8619,4824,8393,9234,4146,7140,5667,6498,5256
50	794,887,1117,1263,2337,2828,2941,3198,3493,3613,3932,4657,4811,4846,5109,5625,6873,7050
51	322,4231,4268,7156,243,3716,7212,8827,5541,8221,1210,759,3262,7137,7798,4706,5433
52	2673,4116,8856,7201,8384,541,760,875,1500,2042,2260,2330,2890,2929,3022,3142,3287
