1	651,6227,8325,1502,7802	8265,1063,5590,4845,4456,261,2188,7711,4327,137,4160,7777,5928,9155,7,8559
2	4101,6232,816,6409,5737	5842,4801,2273,5565
3	3898,3487,4482,5223,6554	6169,3902,827,6441,7810,6089,2408,1854,8229,5766,5271,4761,9301,4882,7763,7549,2950,3446
4	4292,2814,4847,4123,7838	4154,1345,280,4222,8978,3392,3642,281,4279,7446,9680,1124,7889,6552,8917,3472
5	336,5327,7568,7078,7777	788,1444,9227,1745,316,9437,5313,4171,443,6013,4041,370,1816,347,5306,2429,2708
6	6859,3208,9180,1429,674	522,1358
7	3935,3072,1239,5640,5137	4513,5460,2811,5115,4186,4042,4072,4349,8991,6839,2554,408,8695,4388,6185,4059
8	7373,7745,8266,9733,5157	3880,6300,5895,3136,5959,2414,3703,6170,466,566,4148,1108,8821,3170,6845,1628,9398
9	9511,3966,1291,9473,1708	1119,1882,6470,4690,1022,9501,2192,6682,9469,5143,3041,4362,3824,5801
10	1720,2354,4341,5660,7044	6971,3005,5056,9148,6133,6846,252,4270,5296,2291,3833,6445,4638,3357,7565,504,9250,488,7269
11	1632,6800,3796,9505,3712	8216,701,4532,4348,9321,3117,3280,2904,6871,3249,8956,6485,7028,7481,2519,4848,2197,8895
12	4584,5461,4723,6680,5238	3430,4084,1808,4057,9272,7720,5054,2749,6978,7057,9117,91,2487,5542,9178,1323,477,5689,6064
13	7434,5513,3859,1961,387	1471,4799,178,2415,808,2186,6366,6966,7528,1426,3145,3411,3420,4823,6223
14	2645,7002,176,5572,8245	4997,9550,3256,5091,3585,775,5905,1867,5440,3536,8478,9218,5472,6987,5141,5391,531,4329,2003
15	7532,5322,3043,524,2719	3831,5462,1614,1824,860,4163,7828,1913,575,4117,5718,8501,3770,9063,5816,4060,8709
16	385,1103,4662,4768,5924	3113,7365,3886,4745,7892,7828,2528,4169,4670,9773,9397,2439,5394,6662,5693,6059
17	5011,2588,836,7257,5706	5734,5085,845,6468,7560,328,652,7639,2083,6014,3258,8246,404,677,2653,7184,2462,5727,6186
18	8813,3134,871,2481,9366	5435,8448,1021,8417,1488,3492,7247,1039,3300,9532,2693,4558,8010,9142,1325,5489,5351
19	1597,2371,6980,8431,1188	780,2070,5748,9243,5845,5936,6679,3931,8776,824,5962,3681,5237
20	2611,6324,5382,7127,5251	800,9458,1786,230,2865,8129,388,324,994,435,4080,6891,1958,9152,4296,4389,3918,7558,8479
21	6247,6371,2680,2917,6280	7615,4950,1887,3953,195,2157,3972,4526,2612,3309,3279,1259,4282,8920,737,627,6803
22	7182,3422,4949,1828,5105	5629,9071,9312,173,7438,8914,7684,5280,718,2921,6219,9390,9093,767,2397,7062,2025
23	3618,4886,5374,6660,188	192,562,931,3794,3245,245,582,7702,6049,973,131,9002,244,8797,2780,5531
24	8767,7160,7539,8627,6049	981,1070,3609,185,1576,4114,8749,1960,868,7704,5564,5930,6510,124,2356,6250
25	4667,5901,6055,1293,1391	2273,3625,3603,87,1338,8453,522,1170,1371,155,3350,7757,697,226,1358
26	5162,1603,4462,1616,275	6833,8424,8456,154,644,568,4441,2681,8073,2313,1699,5594,1084,1568,7859,3961
27	6530,1112,1925,884,8276	6976,8800,7471,1532,8388,6670,411,8028,8329,5540,5983,7238,8582,7069,6024,98,5945,754
28	5040,906,4818,2826,489	5418,4722,4023,1086,9757,7194,4220,7650,4237,4105,9787,1579,6627,6625,4045,3654,4732,7061
29	3697,3295,6188,3397,5332	7015,2603,7689,5545,5586,2030,2463,5250,836,7808,8383,8658,5706,7369,8944,7482
30	988,8925,7977,6359,829	9052,5098,9626,7838,1494,2552,3390,3068,2770,6424,6339,9485,8823,6180,1991
31	4956,3298,8953,4321,4421	4435,3308,4261,4469,1704,7851,4553,2867,3356,2864,6624,6640,4496,1483,3839,8079,854,8126
32	1166,8973,4067,7268,1321	6919,3813,2365,4166,3483,9519,1212,8390,2309,9414,2989,661,4885,1422,5963,4748,519,1585
33	8438,7571,1507,7392,4278	4862,5823,6931,7747,2456,1761,811,5773,7277,6730,3228,5118,4573,6868,3915,4418
34	344,694,9722,5657,9057	3525,1943,3614,2655,6275,6688,1563,4835,2005,4175,6237,99,4323,5846,2582,5014
35	1246,384,2635,2706,606	196,5281,5896,3331,5330,3355,3928,72,2274,5907,6269,6377,3714,996,8773
36	7544,1260,3225,8279,6458	2775,1836,22,2368,520
37	4051,2215,682,6281,7708	6796,217,909,1660,7602,2280,5913,3383,8289,7945,4858,3294,5904,5474,6392,190,2270
38	3105,76,3537,4208,891	3035,3945,7187,4817,2314,2541,1629,577,4719,3306,2935,5502,8854,2937,374,8714,4604,8215
39	2964,2203,5043,8256,3810	7146,6174,5201,4151,5797,4928,8757,7663,433,3890,1164,3162,2269,4671,5103,1169,9399,2777,7795
40	6148,8649,465,1130,1723	1718,8876,2750,8249,2902,2608,7573,1641,1129,6685,4144,4425,6994,3587,6081,8012,6853,3742
41	7022,5001,7916,5170,2746	5187,7951,6818,1616,67,5336,5329,7441,604,2220,9278,8687,3920,6488,4839,5241,5476,4481
42	803,421,741,5971,288	78,5584,7866,5919,9782,7256,4081,3179,6523,7901,1820,1912,5632,523,1499
43	85,5411,1332,3826,2816	2731,4295,1491,9190,4966,8510,8568,3238,114,596,5791,3908,3659,6139,820,354,2610,776
44	5125,6004,4322,3196,5891	6798,6236,5338,2013,1779
45	5117,3125,3682,9444,7611	2981,5140,5847,1204,5678,7959,3130,255,8737,5150,3254,7973,3141,5974,101,3268,1439,2174
46	7084,4140,815,189,230	9534,6408,5027,3327,7575,9295,6263,9392,2611,1484,712,1412,6875,4266,1150,7426,8518,3929,6851
47	1054,2247,7865,3342,4655	7399,305,8910,5510,2346,5608,3304,332,9195,1417,7110,7974,8923,1101,8403,2171,8863,4236,6657
48	2724,3795,1362,9025,2887	6909,8677,7794,7726,7040,6152,903,1741,4535,8908,3143,214,8147,1600,3900,2385,4022,3617
49	6588,703,4333,5384,9414	6498,5667,6693,5193,2365,5589,8619,3121,1955,7140,9519,8393,267,5256,2715,9234,4824,4146
50	8994,8288,2941,7531,4811	3493,4846,1117,5625,887,6873,7050,2828,3198,3932,794,1263,4657,5109,2337,3613
51	7510,7067,6569,1293,7413	5433,8827,4231,7156,7212,4268,3716,1210,8221,759,7798,243,5541,322,3262,7137,4706
52	461,3479,3429,3573,3343	2890,2673,8856,2330,8384,3142,2260,3022,875,2929,3287,1500,2042,7201,760,4116,541
53	5,250,476,602,111	9668,7533,1966,5550,121,2196,3874,9442,7141,9197,2886,6336,4798,9441,4492,1599,680,706,716
54	6075,9188,8730,9729,8241	3484,2591,2076,1268,2470,6635,525,2135,4643,3285,4653,6172,819,4339,4294,6163,3053
55	3073,8878,6234,2462,6188	536,1970,8484,6056,3532,135,5350,2447,6350,5128,8297,4402,3129,5744,2204,323,6120,8782
56	3398,7086,7317,6855,3029	669,7428,7463,7672,3421,2515,5377,4787,1511,1631,6827,926,8886,4015,1364,31
57	2195,3098,2442,6810,7215	2890,2673,8856,2330,3142,2260,3022,4629,875,2929,3287,1500,2042,760,4116,541
58	4026,2277,3739,7708,8307	929,3810,4419,9611,6254,747,118,2959,7332,8184,9751,5798,9456,1822,9027,3917,4641,456
59	9527,3791,7404,4403,3921	112,201,34,216,293,598,438,681,851,744,587,406,674,694,578,344,492
60	7355,7432,9542,6045,5063	1916,8258,2048,8006,940,5061,262,8577,7013,4429,92,205,5407,3801,9118,1512,8733,4869,5291
61	3250,3807,4611,153,8321	8153,2320,7991,5668,3351,4410,834,1750,2129,4735,8874,2488,5763,9302,7214,2649,650,6977
62	7943,2748,4235,8565,5824	1610,329,912,2380,992,2148,1036,1763,853,8700,5185,2044,6373,1936,7279,5837,722
63	6315,2246,7934,7921,6666	9298,1938,1285,533,1313,2357,2511,1250,574,6858,8732,7823,220,7052,6243
64	4894,8912,2461,3897,9683	6685,3241,7949,3754,1641,3598,8464,166,3742,3599,5284,1129,3036,5218,3587,9781,50,6667,4576
65	9329,6752,1157,869,3258	4449,2462,4707,2450,20,5456,1928,8546,5727,9579,1478,4948,2588,4363,6186,8414,7257,6014
66	2652,6945,873,8093,3988	3244,4049,3441,9707,1448,5320,5677,1757,7296,1962,6705,4490,128,113,9307
67	2387,8519,723,7251,1749	6718,1865,8293,6916,2707,5708,7341,4111,974,3632,3533,7948,5104,9272,2487
68	7979,6697,264,9375,4025	4825,3893,7698,4253,8926,8902,843,4257,2597,7386,9733,9119,5074,4605,6179,3466,9276,2175,6300
69	2015,518,8935,6078,4360	1052,654,1138,391,620,290,1349,424,884,9378,2841,151,4199,8637,563,1554,1017,470
70	3669,7673,4497,8232,8996	4025,7118,4414,117,1642,5159,5244,6587,5121,1361,6735,8266,4124,6432,6709,4868,7414
71	2450,5085,4402,6736,2784	5734,5586,845,836,4818,6641,5456,1928,1478,8414,20,2653,2462,4707,7808,489,5706,8997,6186
72	5930,981,2356,1960,7704	1070,3820,7164,1988,7234,3849,8409,9367,8162,9359,9049,1595,296,124,1797
73	5012,5861,1623,2600,3963	8400,2336,9247,4421,842,7682,194,6112,9606,896,3765,3299,3124,4310,1469,4347,468,2043,5441
74	6305,8974,1179,4951,7159	4366,2579,1260,529,1441,3959,967,2305,1486,2432,3634,516,3225,2944,3919,2559
75	295,8129,7558,6062,8573	9152,7575,994,6324,4296,435,9458,3918,2865,1786,6891,4080,388,1958,8479,324,230,1484
76	162,8000,3449,7680,6714	4985,2321,5615,3413,9450,7590,6630,5005,6391,510,8896,3903,5670,485,7229,7629
77	7592,9282,8393,4824,5381	3496,8355,2699,2051,1914,2365,8185,412,5055,9557,7276,9414,267,5527,8368,8964,5193
78	6110,5840,7009,9512,9559	1459,9738,4557,8059,7787,8195,5155,6293,8451,3993,1577,4299,4273,9245,1621,5134,5399
79	8351,4459,6864,9026,206	5467,4984,9320,3199,1821,2034,7129,7293,2165,8238,3352,249,995,8628,4125
80	5683,2715,4824,8660,3786	703,1914,7025,1969,5055,8585,3065,907,2699,3835,7311,2323,1166,9675,7396,6693,8185,1883,412
81	4390,4809,2822,8174,8367	7634,6491,2598,7153,950,8413,71,6340,3589,9462,4714,9181,184,1552,3443,5536,5267
82	5916,6268,4206,6607,7365	4741,591,7833,3644,1886,1044,8132,8898,4743,1427,7016,9718,960,9275,8372,4018,6617,1480
83	2091,6057,8802,2942,9494	9363,9768,8149,253,5566,3597,7095,24,2663,6943,8179,5225,4319,6323,660,4083,4837
84	3309,8920,4526,4282,1887	6371,7615,6247,4950,3953,195,2157,3972,1259,2612,3279,737,627,2680,6803
85	2923,1860,7177,3684,7662	6747,5295,851,7540,6353,2466,4254,2759,7925,6762,4021,5749,7103,4851,1691
86	8474,3554,5885,8739,6197	5560,3160,1824,860,2506,7191,4163,6020,575,4117,4815,8501,3770,9063,4065,8709
87	4068,8699,9582,3951,2484	4822,3667,2771,9678,3433,3223,5607,2631,307,6474,8783,1905,3854,6513,8993,6026
88	4534,3789,9053,9752,1055	78,9120,2599,4682,9361,2792,1334,8511,2790,1878,9013,5775,1592,4647,1734,1499
89	6477,7433,1458,4791,955	7179,4870,3197,7280,3373,8056,4398,1909,6508,7272,8457,5511,1399,9418,3377,1010,7881
90	7791,1114,4227,1232,6162	7931,9778,2167,2418,7935,3829,2558,6117,4277,2654,398,977,5345,4710,4962,7035,1931,2585
91	8913,1187,5199,6095,7295	8780,5948,5825,7117,7343,5893,3495,7861,1234,6098,3337,1040,5359,547,3575,4016,8066,5965
92	9464,295,9751,6487,6601	7864,3169,7479,6045,5450,5200,7462,762,400,8545,3114,3442,8949,3744,6422,7278,2965,1161,3555
93	7864,3516,6335,6499,6166	3169,7479,5200,5139,8373,5789,762,400,3881,8545,3114,1372,8949,3744,7278,6422,8206,2965,3555
94	8216,1997,6485,2709,3337	5611,1187,5825,7640,6095,886,3217,3039,5199,1234,3122,7410,7075,4665,4338,547,3575
95	910,4594,2240,4852,3731	5759,7392,3732,5479,4232,4452,8893,3257,3203,8655,1656,4217,3075,9716,5298,7398,2393
96	1019,3336,4387,7692,766	7023,581,6965,9631,1445,8168,8818,9309,9489,1947,3261,6242,2335,4275,2943
97	1980,3004,5138,9499,8048	112,201,34,216,293,598,438,681,851,744,587,406,674,694,578,344,492
98	3743,4541,2844,6008,1951	3625,1795,6326,5509
99	5019,9790,1969,145,9675	6566,699,1193,1525,9472,2214,225,7042,4028,6532,4271,390,8242,9546,5414,3123,6375,8916,5301
100	3325,2743,9563,5942,5910	5312,4427,5807,5061,8577,6538,5977,9495,7537,141,77,6146,6659,4218,3852,132,8733,537,8360
101	6860,8172,54,4927,8283	70,6927,792,4424,2838,1477,428,7407,8252,9428,4954,5575,8011,1080,4765,9433,1832,1666,5387
102	2446,2684,8970,6300,955	8233,4918,8245,8216,3061,6058,6920,9371,8341,6871,7719,299,6485,1985,3030,4155,6836,9710
103	1210,3262,7137,759,7798	4502,5433,270,1978,9313,3781,8566,209,8858,8221,1126,1031,5541,2616,4706
104	9297,4796,699,8966,2214	9263,3786,4233,8144,5019,9790,2079,7014,6669,6052,954,3301,7440,8462,1367,4546,1312
105	4765,428,6976,8623,838	7407,8252,9733,5575,6501,2457,5719,9433,5499,7358,1832,6033,4337,3538,4424,4551,6860,6300
106	2947,9183,5265,169,9593	7133,2437,5172,2819,7200,4030,8833,3202,3008,3131,5674,8778,8970,26,4284,9610
108	3719,4103,2847,6029,5780	3100,4181,1841,5215,956,9503,8946,683,7203,7238,1659,2745,2540,3155,1817,3214,6274,9250,7269,2884
109	3515,2958,8345,7461,9315	7724,5331,4382,1255,629,1713,4914,6656,5783,9318,9314,35,9560,5175,6524,6852,3459,5025,2920,6043
110	236,908,1382,6578,1	268,7637,5036,7707,9764,7775,553,479,9034,326,758,550,7605,4907
111	121,157,571,680,625	706,2196,3874,476,602,4798,111,5089,4492,9396,1599,250,5,2886,5279,716
112	2799,1727,4008,9444,6035	3125,269,3372,3647,9494,3234,2899,2872,924,3607,8280,6985,6057,2689,2860,7284,3050,9730
113	3071,3599,6081,2055,9102	4333,7025,6464,7309,1969,2289,313,3477,403,363,6084,3990,9166,9675,7458,7396,3802,3102,283,9649
114	3163,4906,6004,7193,1092	6798,6236,5338,2013,1779
115	2959,615,6447,4921,1575	929,4419,7332,9456,4668,1915,2267,456,9611,9027,1822,2794,3810,118,6254,747,9751,3917,4641
116	4807,2695,5665,6250,1070	7168,4305,6541,2757,6822,583,8553,7004,7700,124,915,4902,1649,1572,9365
117	6184,7163,3805,1330,317	86
118	7922,3135,6071,8237,141	2259,1193,1011,1525,5900,2774,5639,5009,6532,5740,1237,4271,390,8242,9214,3123,6375,297,3678
119	6713,8674,710,9264,5666	6037,1206,1929,9735,2390,5410,8143,9169,1305,7986,6574,5046,7231,3091,8820
120	9652,4290,4475,3759,5598	9689,6838,4457,9325,1344,6457,2513,4538,9274,1186,1089,5491,7282,4771,4096,4544,2879,7736,3768
121	6873,7050,5625,2941,7531	3493,4846,4811,1117,887,8288,2828,3198,3932,794,1263,4657,5109,2337,3613
122	7507,5252,8194,1236,3246	8069,7249,5739,4943,7557,4180,9490,7209,7283,4579,3497,4444,6284,7768,4195,6987
123	7622,1777,5964,4828,1782	846,4908,5427,265,2721,1273,686,6518,7952,622,7908,4479,1849,893,3638
124	2407,1343,63,6726,156	1703,2066,1245,1097,2728,8541,4738,1258,284,8170,437
125	3076,1050,1825,9285,6014	5445,4215,5142,9055,6736,4810,7495,2985,1324,4654,1288,4779,1241,7817,6290,6292,6755,8977
126	8314,6914,4943,6165,2037	1786,9330,312,7167,7483,6821,5865,2656,7984,2925,5793,8598,5415,1958,6311,8,5051,9597,580
127	8148,430,7445,2330,5171	112,201,34,216,293,598,438,681,851,935,744,587,406,674,694,578,344,492
128	295,6385,6644,2765,7517	1509,5022,7568,7915,1252,889,3665,83,1578,4246,2547,5135,4960,521,1075,5854,2202,3798
129	3696,3837,7863,7007,6826	9324,2097,5500,4493,3191,8526,3933,3330,1737,649,3907,9358,7826,1941,3876
130	8324,9196,6514,5096,105	1554,8690,1017,942,7475,8430,8053,8624,3637,6395,4038,3559,9225,7172,3818,6212,5514,9698
131	8663,5506,9619,3762,9743	1265,1791,1401,2863,834,2641,5166,5613,9643,4813,3817,4108,9302,6328,7583
132	7024,5010,6269,4876,6581	1394,3035,3537,6003,4817,1182,9352,2541,76,577,9451,4719,1606,3306,946,8768,8714,8215
133	6561,1641,1315,8989,2885	1016,1405,1492,7631,5897,3042,6010,903,3247,4109,8284,6651,8804,6863,1317,5204,8849
134	1964,2903,2857,1605,5232	7634,1249,4809,9464,2481,2449,8413,6856,71,7002,9462,2822,5428,5072,610,3443,945
135	7495,4654,3564,783,1237	3076,5445,4215,5142,6736,4810,1050,8861,1288,2985,141,4779,1241,7817,5148,6290,6755,1574
136	4922,6672,5784,4645,2499	997,7363,6411,488,1897,2136,1515,5056,6445,3176,4392,4270,7907,4638,4952,3803,7547,1720
137	6568,9540,4795,3080,4221	7281,6113,3049,7660,3784,8630,6777,7546,1571,2507,1521,2366,5084,7072,3991,4241,1347
138	8547,2817,7705,5898,741	3244,3000,6378,7516,1757,5677,7296,873,1962,4609,737,113,3988,2652,8072,9307
139	5250,1886,1427,7733,2248	3037,1946,1627,7833,1044,7689,8898,3278,3697,9718,9275,9300,4018,469,6617,7369,1480
140	123,6649,5716,6209,549	3894,33,8644,7041,5931,3089,9153,8271,2489,468,2036,8425,5878,5441,481,7587,7668,1081
141	8606,2795,6582,520,2773	2742,5080,9299,7694,216,7729,438,399,5997,2324,9376,5033,6960,6349,6519,3884,1479,7485
142	5302,6044,6378,8364,113	3244,4049,9707,3441,5320,1757,1448,5677,7296,1962,6705,4490,128,9307
143	6052,2214,4796,7042,699	7864,9711,7324,3219,8882,6538,5789,1780,548,9440,9099,2203,2198,3269,8544,4287,6398,6664,3744,537
144	7156,7212,243,4268,3716	7067,7510,8731,1177,6569,1,4231,5380,3949,326,5173,322,991,7437
145	1067,3230,969,278,3768	6342,542,4408,7264,222,8442,7687,5443,379,5990,5273,8320,2572,1690,4009,5452,5572,648
