1	8192,3797,5204,7988,1772
2	1210,3262,7137,759,7798
3	7129,4125,8292,106,8838
4	7497,3031,2088,3059,4563
5	678,9459,1107,1238,3497
6	8262,1597,2371,5195,3148
7	2095,787,434,2895,4552
8	7846,9552,7981,1209,7060
9	5127,8367,3371,2693,4809
10	8332,8352,2567,9552,6702
11	2370,3970,1872,1118,2177
12	4833,1829,1795,3704,3229
13	9356,924,2872,8966,6052
14	1246,384,2635,2706,606
15	121,157,571,680,625
16	4629,9626,5013,6675,6180
17	3727,2999,5672,2633,8693
18	7684,9322,883,3865,5172
19	5525,9401,7114,7922,7096
20	3149,3125,3234,6057,5617
21	7039,6484,7865,3396,2687
22	8320,5990,409,7855,1354
23	1853,274,3451,1041,2057
24	2269,4612,7663,6334,5399
25	8451,6601,3377,8056,199
26	3488,4998,8227,2507,3049
27	1835,1537,3973,5998,5238
28	2089,3086,8428,2479,933
29	7525,6061,4275,7692,4387
30	6150,84,7586,6037,3091
31	6648,150,8058,2627,2395
32	6813,4439,6260,986,6103
33	121,157,571,680,625
34	5669,3864,6238,5150,1944
35	2444,782,4435,251,9249
36	1067,969,278,7132,5201
37	6606,675,464,7250,3263
38	976,5696,7274,2615,9613
39	5470,7536,8370,6493,6917
40	1847,6132,9096,2536,406
41	7666,2017,8028,411,3620
42	7702,5531,6049,8797,8627
43	3207,496,5285,9774,2263
44	5766,5223,3898,6554,5603
45	8148,430,7445,2330,5171
46	3729,172,7515,22,8141
47	1889,9255,5299,4684,5819
48	1121,603,1256,7360,6111
49	2210,818,5163,9135,8886
50	8004,9476,6213,3051,2784
51	7015,5455,5456,5332,20
52	5212,6908,8260,4978,3490
53	6142,7096,9726,2187,638
54	258,6736,4929,1839,2784
55	8353,1555,2960,5737,6409
56	8694,504,6971,327,1975
57	5918,7839,8715,8720,5595
58	4527,3112,89,1540,3320
59	8203,350,5006,6271,3581
60	2449,9640,6648,7097,752
61	6728,3764,6142,4180,2187
62	3698,2075,3480,119,896
63	2888,8307,7461,5675,2859
64	3975,4650,6778,5628,6874
65	4715,7097,752,4690,3824
66	6639,6557,6656,8549,6832
67	6640,1723,4704,4251,3119
68	6937,2882,473,8143,6696
69	3382,471,3584,323,6350
70	739,5468,7330,1280,8199
71	4537,1534,1183,9044,1385
72	4747,6661,6770,1561,9040
73	4772,3527,9060,5761,4332
74	7164,9049,9367,8162,8603
75	4433,3129,5205,5706,7593
76	1520,3345,2843,3078,2585
77	3135,7922,1981,141,4869
78	8524,5856,715,5762,1124
79	1977,5490,6596,1674,3520
80	1455,4518,5745,2039,1996
81	4568,2572,5252,7488,5443
82	641,7720,6064,9098,8637
83	2089,8428,2479,933,3086
84	5730,9661,6806,1411,7
85	9660,6601,3312,7549,1664
86	2051,3815,9495,9774,2893
87	2861,2027,7395,1061,5860
88	8535,8208,8430,8600,6265
89	9119,2610,3915,6330,5712
90	7808,5706,8414,5070,7257
91	6863,9573,1491,8717,6407
92	4514,9203,6385,2235,6644
93	8644,7668,2556,1544,5319
94	2208,837,8290,1261,1688
95	6959,804,5428,2454,6936
96	9313,8566,1126,1978,8098
97	6278,2301,4583,1908,3606
98	7454,5220,7450,2694,1813
99	7207,9289,1899,4352,5719
100	5627,3621,4311,3691,4759
101	6328,104,1437,5599,1401
102	6895,2767,7157,6019,8744
103	249,3199,2219,9452,7843
104	3633,7739,3153,102,5544
105	6388,2760,857,7252,3663
106	8771,607,8529,7192,8380
107	2958,8345,7461,3938,7205
108	9078,6085,4836,8397,8017
109	2355,2613,3615,9421,394
110	3127,4406,2213,3994,4380
111	4974,7230,7146,2954,9242
112	1335,8906,3802,5019,283
113	9289,2285,7398,3257,5298
114	9318,4914,6697,7917,7708
115	6247,6371,2680,2917,6280
116	8022,4491,4454,3542,3115
117	3345,1520,398,6961,2918
118	6852,5783,5573,1956,7718
119	1350,8635,9186,6807,5303
120	5473,3979,6792,9407,4504
121	8975,271,1307,3296,1547
122	7300,2749,9117,4385,2410
123	4182,1700,5935,1378,9300
124	7524,9519,2365,9414,6588
125	2771,8993,6513,2484,4822
126	4361,5753,6437,6698,7749
127	610,467,930,7725,961
128	8929,9069,3143,9110,4535
129	3784,6113,3991,4241,6777
130	5891,1092,7193,1514,130
131	8722,1229,9548,6108,2840
132	9726,7096,638,8584,3209
133	6742,9187,1723,6895,1130
134	9073,2872,9356,924,2495
135	6724,9178,9580,2688,1749
136	3888,272,8015,1620,9505
137	3814,4992,7275,3299,8466
138	1634,9535,1409,4525,3403
139	7967,7672,7978,8865,8748
140	3870,4391,8516,3190,8432
141	505,4247,2417,4073,3490
142	9290,9412,500,4879,9186
143	2368,4447,2775,1836,5818
144	4509,8397,357,6738,2329
145	6634,7051,4721,6297,5771
146	6493,6917,5470,8241,4643
147	9495,8410,3216,5215,1659
148	6278,1908,4583,2301,3606
149	4203,2784,7087,9336,9546
150	2699,3294,7302,739,9218
151	4343,2536,406,9096,6132
152	1236,4943,1868,6201,1577
153	9006,5408,8776,2638,5167
154	1573,9082,9765,1125,6673
155	1357,2116,9777,8076,146
156	2574,6207,6522,1077,7314
157	767,5542,3430,1987,6367
158	2468,8290,982,3865,9322
159	6457,8184,4107,9119,1552
160	6184,3805,7163,3601,1874
161	3625,5509,6326,3743,4541
162	1936,2475,3808,2861,5114
163	2969,7118,6029,7584,4103
164	1326,8518,1412,2933,230
165	6605,7021,605,3139,9316
166	1877,6343,7754,7914,8332
167	9111,6567,2683,7812,8527
168	8087,6361,9171,7320,58
169	3530,613,5407,7013,2048
170	3074,5273,5593,4000,963
171	2079,177,5614,4753,2555
172	2943,581,1586,9430,7023
173	1417,865,7762,7865,1054
174	8922,5791,9081,8430,7886
175	7654,3354,4204,3929,6875
176	8251,8225,9249,4435,7824
177	6677,3435,3437,8263,7503
178	112,6638,8113,4415,122
179	5042,8306,3888,6549,8015
180	840,2988,8114,5961,7226
181	2821,4357,439,796,1748
182	1343,63,2407,8541,8170
183	3935,3072,1239,5640,5137
184	3007,458,6124,7676,2242
185	2465,781,823,4249,472
186	2089,3847,9670,3009,6879
187	3314,4353,1126,1978,3822
188	9366,1654,2086,1320,5481
189	6517,773,5392,42,1647
190	2192,1882,6682,4362,7356
191	4741,7339,960,6427,4497
192	6648,150,2627,8058,3423
193	9055,5058,7494,5808,8977
194	6075,9188,8730,8241,4643
195	5179,9331,8467,4210,1505
196	247,8161,1431,352,4358
197	224,1424,3838,6784,5761
198	2979,2162,3773,5093,4595
199	1801,1785,8857,734,1107
200	7710,7455,6964,9406,9319
201	7955,9266,5915,4093,8542
202	7514,7240,3842,7244,5404
203	7608,9386,7327,7366,8712
204	2419,7599,432,3816,1637
205	8463,3543,8862,3448,2992
206	7336,7920,3101,6437,6859
207	3032,5463,9520,6364,3876
208	4954,7306,1289,3476,515
209	9175,5546,6412,2984,2058
210	3889,4340,4122,6445,5978
211	8511,9013,5775,1878,8453
212	6509,3141,275,1158,845
213	507,5469,545,9356,899
214	1836,5818,9769,8141,2368
215	2001,3458,7395,6279,1101
216	4125,3771,9320,2034,1591
217	7184,9354,2462,7560,6570
218	8128,7150,3726,1612,3111
219	4382,7720,8569,4831,1971
220	8413,5595,8356,5616,2261
221	1474,4279,9680,3392,4154
222	460,5404,6819,6135,2427
223	8740,6400,9564,4214,1257
224	1008,8672,7651,3451,1853
225	9645,64,429,1460,1229
226	472,1058,7845,2945,9792
227	9104,1132,7621,4993,6614
228	1722,536,4420,3955,2398
229	2121,1440,6729,7752,511
230	6832,48,2360,8947,2435
231	7563,7450,5220,7454,5239
232	4267,1420,2445,1861,4260
233	974,2688,8519,4471,7948
234	2428,3498,1389,6281,2236
235	274,2963,2670,2057,5795
236	8371,9141,2616,9439,270
237	9551,8605,4212,7990,2469
238	922,9694,7312,8959,5522
239	7913,5497,8354,1023,5307
240	2628,8051,8781,7242,2781
241	6872,5348,4536,5733,1843
242	3345,1520,398,6961,2918
243	1782,7908,6518,7622,4479
244	2377,7461,6430,2859,8345
245	6849,4082,7408,1774,6681
246	1778,5909,1642,2909,4384
247	4177,670,5927,1565,2911
248	2,8476,1737,8217,649
249	430,8148,7445,2330,5171
250	5778,9562,1975,4966,4732
251	4065,3160,7760,7609,6220
252	3517,6531,5432,8021,5340
253	2695,4807,5665,9365,1649
254	1251,9528,5881,1147,2647
255	899,507,8473,2872,259
256	6048,1378,2421,4497,640
257	7879,2100,1927,3126,6529
258	516,8557,3225,6902,1260
259	5333,1195,9725,9465,5741
260	8953,4700,9563,2743,7262
261	9081,5791,8922,1640,5858
262	9044,8508,8171,2521,1385
263	3046,1451,7639,4858,2602
264	817,3462,1723,6825,4132
265	8876,7639,4858,5904,6853
266	3973,1537,5998,5238,105
267	6067,6105,8194,9159,822
268	8042,181,36,7765,9659
269	2434,8674,9264,710,7619
270	4796,699,8966,9263,9440
271	7517,8084,295,6644,850
272	5280,8914,5464,2491,1732
273	282,6343,6776,8176,4539
274	5347,9541,7223,3102,3477
275	2052,3776,2818,4797,8448
276	1314,4200,1765,4814,3373
277	4425,8649,39,2608,5258
278	5877,2327,5477,5310,3777
279	6254,5113,148,5562,8593
280	7746,8173,4308,5301,311
281	4340,9385,3889,5978,4122
282	1293,87,1170,7757,1391
283	730,4577,5245,936,2281
284	472,1058,7845,2945,9792
285	1324,6292,4812,3549,2768
286	2762,3315,618,1876,9741
287	6557,1676,3132,6832,7249
288	996,72,2274,2937,196
289	3164,5428,9464,9072,217
290	6693,6828,4753,426,4600
291	3901,1899,4272,166,4975
292	2502,2264,8358,2619,7547
293	7221,708,6968,6926,866
294	6604,8117,4620,1687,883
295	8982,3943,7096,3731,638
296	9022,2498,6475,6355,7781
297	2673,8856,4116,8157,9319
298	3912,2437,4763,7109,3008
299	7590,8247,5005,9737,4856
300	5145,7407,8416,2241,8252
301	491,4764,6277,4500,9586
302	1895,3826,6058,409,3495
303	8371,9141,3781,2616,7831
304	2271,9041,8962,3888,6229
305	2842,6053,9655,5188,1644
306	4990,8529,7192,7219,2951
307	7286,5110,7643,6347,4903
308	6514,4036,1302,3124,5995
309	6101,8681,4942,7769,3409
310	3153,6212,8890,5544,102
311	4683,2145,3767,2911,6817
312	7290,4947,4934,3724,1866
313	6249,6044,5302,113,1757
314	8058,8629,6512,1937,7858
315	996,72,2274,2937,196
316	3233,4724,14,1001,9647
317	491,4764,6277,4500,3753
318	2488,6072,7991,5156,4720
319	9253,9771,4752,3544,1615
320	8580,5655,2924,3317,3663
321	3926,3268,5847,413,9210
322	5227,3943,8982,9580,7096
323	3441,5320,6705,128,5302
324	121,157,571,680,625
325	5072,2847,6029,3025,2504
326	9775,2346,5426,5934,9336
327	1665,6820,6106,6288,444
328	3017,5826,2544,7074,1935
329	1545,3753,3346,1454,740
330	8909,9618,2903,1605,5283
331	6612,7217,5558,5114,5479
332	5735,804,3927,930,9573
333	4095,5639,5291,1237,8258
334	2930,7405,8794,144,2475
335	8045,8040,9169,2883,1929
336	7423,9059,3047,8533,1419
337	2673,8856,4116,8157,9319
338	4928,5103,2304,7316,5400
339	3344,6740,4511,8617,4739
340	838,8623,6033,3620,6976
341	160,1606,2539,5482,2534
342	5685,266,9108,6721,2222
343	4584,4723,2430,6680,5998
344	9305,5512,7233,4481,804
345	8309,1236,3749,4943,1064
346	6917,6493,5470,4643,8241
347	4922,2012,6672,5784,133
348	77,3852,8744,3815,5484
349	7532,1673,3892,7828,8224
350	5351,1801,3164,8520,3150
351	8885,8035,1650,4715,3905
352	2225,7517,8633,3475,2517
353	5456,5586,7015,6188,20
354	5862,5028,1990,6869,7945
355	8987,7071,4943,1236,6286
356	8968,1468,727,3310,6039
357	313,6634,7051,6297,6715
358	8911,2383,8830,2789,1892
359	1819,2439,3886,4315,6213
360	3067,1120,5077,8461,2876
361	7429,739,7090,8875,8775
362	8110,2077,6407,6863,8717
363	741,803,421,5971,288
364	7241,2349,6719,943,5068
365	257,6462,4658,9487,9665
366	946,791,1379,1629,577
367	1313,7823,533,9298,8732
368	8024,7656,6774,4186,4513
369	6554,3487,5223,9456,7936
370	4682,9361,2599,1391,7757
371	3730,7186,1094,3533,6226
372	387,3859,1961,6223,178
373	5249,6306,765,8844,6421
374	6813,4439,6260,986,6103
375	2359,8408,7647,9617,1489
376	9525,6127,2430,4723,8070
377	4884,3258,869,1157,4449
378	1293,87,1170,7757,1391
379	7385,3692,4757,4155,9283
380	944,207,3090,7813,6009
381	7212,7156,3716,4231,243
382	6248,7331,1559,1380,4540
383	7484,7938,4386,6224,2105
384	7769,9332,3409,8681,6101
385	3029,6855,7317,5811,6727
386	5952,8657,2676,5606,9651
387	4410,6977,8153,5668,5763
388	4095,5291,8258,1237,5639
389	5168,1584,1565,5927,3546
390	9538,5552,9301,796,3187
391	4360,1387,2151,2690,138
392	4682,9361,2599,8453,2621
393	2491,5464,5280,8914,4849
394	909,6386,7790,5960,7706
395	4997,912,5472,5091,2888
396	5033,9376,216,5618,598
397	2279,1637,4104,8540,60
398	3524,6145,210,1570,7620
399	1155,4061,56,3766,9578
400	4223,8597,2006,9715,9150
401	6004,5125,3196,4322,4906
402	3378,2884,4573,9623,4266
403	749,1079,7395,3911,6063
404	8515,900,7729,2742,7842
405	2970,1801,9220,8887,5752
406	3246,6554,9456,5223,3487
407	665,1133,1979,8349,8465
408	3010,7516,335,3000,7260
409	418,7113,1452,2220,9591
410	953,6972,1123,375,325
411	996,72,2274,2937,196
412	552,776,3077,1249,3436
413	7437,1745,4377,8086,2429
414	4965,8947,5933,8700,1272
415	4417,7523,4613,4086,7445
416	946,791,1379,1629,577
417	5246,2223,7216,7735,9724
418	3845,1920,8502,1373,6829
419	109,242,2149,8510,4434
420	3932,3613,794,5109,7531
421	870,8132,748,7751,3644
422	8221,5541,7798,5433,4706
423	4190,6408,4969,395,5117
424	7302,9105,9565,5140,2699
425	8305,7848,2835,4272,7788
426	2795,8606,3858,744,6582
427	4059,4388,3255,6934,4349
428	7879,2100,1927,3126,6529
429	1620,5147,272,3172,3888
430	1939,6168,2580,8369,1259
431	7446,7889,93,5094,2400
432	4710,7056,2654,7035,30
433	8350,4623,321,9012,9660
434	9580,7096,9726,7195,5227
435	534,3079,4155,6836,9119
436	7731,1488,8757,2261,9399
437	8821,3136,1998,5399,4618
438	1627,1027,7958,3235,6429
439	1449,8300,6303,6137,598
440	9483,5969,7101,3624,7782
441	8362,9766,1453,273,5188
442	7928,8845,8391,4145,5519
443	3467,1442,3048,4162,3485
444	6549,3712,5716,1578,4280
445	2387,2688,8519,4471,974
446	2371,1597,8431,6980,3956
447	3199,995,249,9320,9452
448	7798,759,7137,3262,1031
449	6914,4797,2818,1136,8314
450	1346,7870,932,9291,6435
451	9312,6219,2331,2491,4849
452	9594,6498,1955,4369,4087
453	2618,6312,3899,9537,7636
454	1997,8216,2709,6485,9669
455	8402,658,1194,5949,7511
456	1246,384,2635,2706,606
457	4478,5645,984,6125,1536
458	8760,1650,9273,8035,7380
459	2827,3306,4604,5361,2575
460	648,8671,6984,5323,8320
461	60,8540,6082,231,8211
462	7569,4703,9129,8406,940
463	4203,2784,7087,6213,225
464	9629,1845,8009,3675,4396
465	3179,9600,4695,7406,1009
466	548,8256,7324,2203,9099
467	9532,871,3134,5822,1721
468	2316,6548,1344,199,874
469	4774,4321,1556,6164,4091
470	9439,270,209,5848,9141
471	2611,6324,1411,4777,316
472	6220,8996,7760,8232,4065
473	6502,689,3216,2893,3815
474	4297,7552,935,8152,6594
475	2097,9358,8526,3933,3191
476	930,222,6342,1591,6728
477	3959,8839,9009,4521,5911
478	9646,6210,5553,6671,9603
479	1968,2776,9348,2830,6337
480	7981,2181,9256,7015,5456
481	7279,3100,5851,1841,643
482	951,758,2031,2038,1754
483	2744,8841,7818,9616,9595
484	7767,546,965,5047,3619
485	6667,140,199,230,685
486	4654,1288,1241,5679,8258
487	9761,5853,7726,7358,6033
488	9074,3411,3420,5253,3145
489	5721,8555,3797,817,5204
490	2326,5582,5498,9508,626
491	5457,9612,8600,1247,7280
492	1723,1270,1130,4346,2962
493	413,7211,8338,835,9210
494	160,1606,2539,5482,2534
495	8476,2,6826,5500,7328
496	4920,1260,8618,8279,6458
497	9695,3283,4694,5680,3239
498	8263,4742,5511,7503,3437
499	3989,2823,1091,6538,9214
500	8971,7316,5768,3014,5400
501	8371,3781,2616,9141,7831
502	6727,7909,5811,7317,7476
503	9456,3487,5223,6554,4482
504	8165,5543,8652,2793,4614
505	2144,8928,1386,9382,4926
506	9620,4580,4693,3057,1801
507	1899,3901,4975,2703,4352
508	6713,8674,710,9264,5666
509	8870,6008,1951,6584,4541
510	7412,8822,6714,7680,3159
511	7884,6817,2911,8037,3546
512	928,1395,629,3132,94
513	6712,2402,6316,4926,3249
514	6173,7044,2058,4341,2354
515	3430,5542,767,9085,6289
516	8713,5183,3821,4117,7288
517	8936,9088,626,5498,9508
518	5680,9695,3283,4694,4013
519	5848,9141,3781,9439,270
520	3374,2797,5866,3456,9213
521	5218,3598,8464,4894,7239
522	1275,9183,169,9593,8108
523	312,5865,3785,3577,7593
524	682,2215,4051,1578,1389
525	2773,4076,2124,8008,5206
526	4221,6258,3080,2476,530
527	6096,3624,5197,1015,3746
528	2295,3867,9693,8762,4116
529	7865,1054,8581,423,7570
530	8984,5002,9109,2045,9717
531	6288,444,2700,5857,5448
532	90,8240,6397,4280,3643
533	637,4183,1896,1175,3885
534	5539,9421,3788,5889,2485
535	8463,3543,8862,3448,2992
536	2089,2409,2479,9670,6213
537	6077,3015,881,157,680
538	8819,8673,2646,4371,7173
539	5625,7050,6873,4846,7531
540	7578,612,3572,4211,2257
541	845,5586,6120,8944,5734
542	5,250,476,602,111
543	8382,6500,4593,9731,2773
544	7356,4362,6682,2192,1882
545	3021,2678,7452,3212,66
546	7303,5416,6882,7229,510
547	6386,807,7790,7503,9369
548	5817,2374,8088,2282,7736
549	717,5701,764,240,8545
550	7182,3422,7438,1687,1828
551	3054,4624,5061,8733,8006
552	6484,8164,7039,6241,2082
553	1494,7838,6180,592,8981
554	6391,8896,6781,3232,8344
555	5427,7908,846,7952,3638
556	5715,7480,9296,595,5887
557	9725,1195,5333,8186,1560
558	3898,2975,6786,8494,8283
559	9152,6891,46,4080,4711
560	7797,5616,7333,9496,5317
561	3292,6681,1339,9491,9087
562	5223,5766,6554,4482,3487
563	9251,7225,3539,3706,4712
564	989,371,2000,7924,1030
565	8406,1416,9585,92,7013
566	2554,4826,7335,8178,6839
567	4626,3863,6442,4575,6322
568	6523,5919,1196,8135,7063
569	1481,712,5851,7279,5153
570	8054,299,2078,199,9710
571	312,5865,1970,4784,5491
572	7517,8129,7558,6062,8573
573	2245,4036,721,4183,802
574	5740,8784,9341,1641,730
575	3548,3765,810,782,9247
576	6962,6743,3967,6745,2651
577	9433,3879,2004,102,2481
578	5669,5150,1944,8574,6238
