1	651,6227,8325,1502,7802
2	4101,6232,816,6409,5737
3	3898,3487,4482,5223,6554
4	4292,2814,4847,4123,7838
5	336,5327,7568,7078,7777
6	6859,3208,9180,1429,674
7	3935,3072,1239,5640,5137
8	7373,7745,8266,9733,5157
9	9511,3966,1291,9473,1708
10	1720,2354,4341,5660,7044
11	1632,6800,3796,9505,3712
12	4584,5461,4723,6680,5238
13	7434,5513,3859,1961,387
14	2645,7002,176,5572,8245
15	7532,5322,3043,524,2719
16	385,1103,4662,4768,5924
17	5011,2588,836,7257,5706
18	8813,3134,871,2481,9366
19	1597,2371,6980,8431,1188
20	2611,6324,5382,7127,5251
21	6247,6371,2680,2917,6280
22	7182,3422,4949,1828,5105
23	3618,4886,5374,6660,188
24	8767,7160,7539,8627,6049
25	4667,5901,6055,1293,1391
26	5162,1603,4462,1616,275
27	6530,1112,1925,884,8276
28	5040,906,4818,2826,489
29	3697,3295,6188,3397,5332
30	988,8925,7977,6359,829
31	4956,3298,8953,4321,4421
32	1166,8973,4067,7268,1321
33	8438,7571,1507,7392,4278
34	344,694,9722,5657,9057
35	1246,384,2635,2706,606
36	7544,1260,3225,8279,6458
37	4051,2215,682,6281,7708
38	3105,76,3537,4208,891
39	2964,2203,5043,8256,3810
40	6148,8649,465,1130,1723
41	7022,5001,7916,5170,2746
42	803,421,741,5971,288
43	85,5411,1332,3826,2816
44	5125,6004,4322,3196,5891
45	5117,3125,3682,9444,7611
46	7084,4140,815,189,230
47	1054,2247,7865,3342,4655
48	2724,3795,1362,9025,2887
49	6588,703,4333,5384,9414
50	8994,8288,2941,7531,4811
51	7510,7067,6569,1293,7413
52	461,3479,3429,3573,3343
53	5,250,476,602,111
54	6075,9188,8730,9729,8241
55	3073,8878,6234,2462,6188
56	3398,7086,7317,6855,3029
57	2195,3098,2442,6810,7215
58	4026,2277,3739,7708,8307
59	9527,3791,7404,4403,3921
60	7355,7432,9542,6045,5063
61	3250,3807,4611,153,8321
62	7943,2748,4235,8565,5824
63	6315,2246,7934,7921,6666
64	4894,8912,2461,3897,9683
