1	651,259,3087,1502,4519,8070,6127,3565,1885,5317,8356,5939,8286,426,6828,3171,8417,1488,2624,8219
2	6409,1555,5737,2960,4101,6232,8353,1796,4760,2510,383,816,2334,6404,9498,6394,8793,2156,8014,3232
3	3944,8283,3898,6169,5223,8702,8734,3281,7810,8229,7599,4969,7169,2154,4357,2658,6639,7198,7233,8166
4	4292,2814,8463,4247,505,8862,3543,4081,1820,5584,2417,4073,7860,4198,4330,7493,6850,1917,6995,2657
5	336,7078,5327,5313,347,2708,7843,2219,316,9227,3653,7239,5364,6572,9463,9128,6768,3771,4125,3061
6	9180,6859,3208,6933,5871,6805,1601,9084,5574,6437,5753,4361,1702,29,7105,6698,5876,7749,8214,4806
7	3072,3935,2554,5115,8695,4826,1550,1758,4186,4513,801,7254,6154,4388,4059,1517,3978,3255,8525,5695
8	7373,9398,7745,5658,8736,9641,9531,7170,4961,3557,7442,4107,8998,7663,1169,1209,7223,9541,7148,7204
9	7356,4690,3824,9511,1882,2192,3966,4362,6682,4715,5801,1022,9501,752,7097,3041,5143,9469,6470,1708
10	1720,4270,5056,6445,4638,1413,1075,3665,5296,6846,4341,7044,3005,2291,8220,707,1252,1509,488,3357
11	1632,6800,9321,2519,8238,4984,3117,8895,5840,1850,6864,138,6549,5906,8957,5420,5314,8310,4,8983
12	4584,9036,5002,8248,2245,221,5998,3973,1835,3299,4347,194,6455,2172,6690,3124,7682,2430,4723,9196
13	5513,7434,3112,4527,1847,6132,1048,2194,6734,5903,7618,1873,7048,4548,3734,4472,662,1961,3859,6223
14	2645,9550,5905,5440,4334,6834,1363,4386,2105,8110,7249,6987,8728,7855,4195,6387,304,7768,7557,8640
15	3823,3892,6255,1880,7776,7532,4117,1614,4060,4163,575,6020,4591,1103,4662,9201,2661,524,4089,88
16	385,5693,5924,4670,1103,4662,3594,8251,7280,8898,2421,3289,6776,4064,8405,4858,5904,6255,3892,7262
17	5011,8414,1928,6014,6468,5706,836,2653,6641,4402,5128,6120,328,677,9692,7593,7639,9476,8004,1546
18	8813,4280,8787,5423,9497,55,2059,871,3134,739,5468,8199,1280,9532,1867,2003,928,1395,4783,4367
