20990	8131,17868,11736,1693,2485,997,2408,2525,2298,812,1644,16919,18135,12997,7577,6893,12777
20991	14530,11974,1676,11893,6797,6604,6529,7756,4812,15001,10661,3357,5387,3916,3539,18410,5335,6296,2954,6423
20992	17121,18546,963,1573,2479,10025,5280,3189,8960,11533,12680,17393,14789,13497,1574,9683,18184,9684
20993	16125,3281,351,2295,406,14672,5054,14917,5221,4533,1542,1516,11625,4668,4784,4966,4103,1392,17791,4033
20994	4152,3326,3741,532,15940,17797,3452,4062,4377,17651,5444,3089,4361,4362,5289,1180,4450,3026,3059,3244
20995	4268,2175,16984,3570,14103,5393,16226,18375,2033,1431,15789,12508,4805,6213,6254,6979,5095,3654,17149,3740
20996	4505,4027,4397,4822,5673,5073,976,1861,7344,6067,3740,2143,6510,10423,3706,3892,10985,4952,11996
20997	17571,13568,1089,1935,18787,6056,5550,3380,7139,18487,831,5755,4627,3970,5521,17741,5717,3753,4628
20998	4971,4039,8476,9068,4150,3409,8821,6485,7950,3834,14152,9600,2190,2520,1926,5442,11650,6486,9148
20999	5675,3222,4959,1566,5718,17612,4108,3881,3559,2486,659,16225,4427,5742,4821,1565,2476,2677,17804,1786
21000	9191,2250,146,17875,6748,13805,11414,8320,18448,10855,18850,16870,9254,18344,2537,1,693,1522,2770,13592
21001	5182,4217,5516,3190,7077,15763,2800,2087,15733,16889,619,484,8641,7400,3608,6524,7791,13365,14991,576
21002	5107,7939,17101,62,1880,14726,8424,5907,10631,9252,6017,5908,13248,8425,11453,14121,17036,10687,18024
21003	1378,1072,2322,2387,647,7540,10703,1607,1814,1137,1806,964,1784,7068,764,1197,14120,1511,794,12242
21004	3979,3775,3626,16134,2980,5688,3761,3049,5013,3774,2947,3604,4227,3926,5226,3512,4297,4910,3028,5439
21005	11698,3969,4280,3309,1647,672,918,3994,8254,14258,8705,8680,12265,1549,809,128,2117,1059
21006	4367,3343,3445,3825,5725,3830,3011,2445,5646,3703,1080,16754,13147,4867,14261,4429,3390,3479,5194,16177
21007	1300,835,2115,1985,954,2649,1244,2274,1806,418,1814,1137,2436,1901,17628,1607,12191,964,8553
21008	4471,4740,532,4903,4055,768,5492,15976,3628,4562,3840,4015,4730,4260,1708,2817,1425,3930,9918,11474
