20990	8131,11736,17868,812,997,1644,1693,2298,2408,2485,2525,12997,16919,18135,6893,7577,12777
20991	1676,14530,11893,11974,6797,10661,15001,18410,2954,3357,3539,3916,4812,5335,5387,6296,6423,6529,6604,7756
20992	17121,18546,963,1573,1574,2479,8960,11533,3189,5280,10025,13497,14789,18184,12680,17393,9683,9684
20993	351,2295,16125,4668,406,14672,4966,3281,1516,1542,4533,5221,1392,4033,17791,4784,4103,11625,5054,14917
20994	532,5444,3452,4062,17797,3741,4152,3089,15940,4377,17651,3326,5289,1180,4450,3026,3059,3244,4361,4362
20995	2175,4268,5393,16226,1431,2033,12508,15789,4805,14103,3570,3740,18375,16984,17149,6213,6254,6979,5095,3654
20996	5073,976,1861,6067,10985,11996,4952,10423,6510,7344,3740,4822,5673,4397,4027,4505,3892,2143,3706
20997	17571,1089,1935,13568,6056,18787,18487,7139,831,3380,5755,5550,3753,3970,4627,4628,5521,5717,17741
20998	3409,4150,14152,1926,2190,2520,4971,8476,11650,4039,9068,9600,3834,5442,6485,6486,7950,8821,9148
20999	1566,5675,5718,4821,3881,17804,4108,3222,4959,17612,3559,1786,4427,659,1565,2476,2486,2677,16225,5742
21000	2250,9191,18344,11414,146,10855,8320,18448,18850,9254,693,1,2770,13805,2537,13592,6748,17875,16870,1522
21001	5182,2800,4217,3608,2087,15763,7400,8641,3190,5516,13365,14991,484,619,576,6524,7791,7077,15733,16889
21002	5107,10631,17036,62,1880,5907,5908,13248,7939,14726,9252,14121,8424,8425,17101,10687,18024,11453,6017
21003	1378,2322,647,2387,1072,1784,7540,10703,794,1511,1197,12242,7068,1607,1806,1814,14120,764,964,1137
21004	3028,3512,3774,3775,5439,3049,3626,16134,2947,3604,4297,4910,5688,3761,3926,5226,4227,5013,2980,3979
21005	672,918,1647,3994,8254,14258,3309,4280,8680,8705,128,809,1059,1549,2117,12265,11698,3969
21006	1080,4367,3445,5725,5646,3343,13147,14261,16754,5194,4429,2445,16177,4867,3011,3390,3479,3703,3825,3830
21007	418,835,1300,1244,1607,1806,1814,954,2274,964,1137,1901,12191,17628,2436,1985,2115,8553,2649
21008	532,4471,4740,4903,3840,4562,5492,15976,4055,768,1425,1708,2817,3628,3930,4015,4260,4730,9918,11474
21009	1080,2612,5194,4429,16177,2948,3405,3680,3700,3815,4079,4239,4584,4621,4687,4847,16149,17586,17766,17796
21010	2991,4461,2990,3066,3216,4696,5760,5790,17806,4357,4761,1915,4447,4168,4245,4807,16137,532,768,1425
21011	4360,2958,4636,5128,3596,941,1583,2566,5079,5179,17720,14056,1241,1666,1893,2013,2331,2447
21012	3919,17722,703,2378,17795,3006,44,309,3434,4040,4794,16016,7175,11946,17371,3391,3865,4024,4962
21013	4634,5187,5188,10864,8053,9241,15936,16065,17682,7486,15359,3354,5230,3688,5761,17459,11776,5101
21014	406,14672,16125,4668,351,2295,4966,3281,1516,1542,4533,5221,1392,4033,17791,4784,4103,11625,5054,14917
21015	10,258,16984,7777,8122,13045,15545,6433,11342,15962,9852,14531,8165,1285,1402,1597,3029,17467,10496
21016	1151,276,16576,18689,7825,13571,8221,189,401,576,1114,1996,5995,7219,9915,12909,11119,2797,15934,568
21017	1238,13668,5535,18472,18473,7332,5566,10880,16590,16695,3022,5257,4587,4855,16087,5004,5309,11307,12559,17158
21018	4016,1089,1935,13568,6056,18787,18487,7139,831,3380,5755,5550,3753,3970,4627,4628,5521,5717,17741
21019	15979,11822,4124,4606,17553,4115,17671,3064,3085,4320,8633,8634,13127,14782,4096,3800,5586,7385,12967,13158
