18990	16959,9470,9342,18018,6542,10338,106,13580,6188,2175,7891,10450,18511,16984,17149,16780,17968,7899,6800,6213
18991	10734,15409,11930,8522,3861,13102,18551,8200,8559,14768,18905,10366,16998,1485,10932,15154,11205,17792,15678,10376
18992	8304,15425,16806,8924,6802,9089,9820,11049,12732,13722,16436,13719,8479,9641,14497,6514,6691,9149
18993	13819,17040,17067,18848,18671,12350,1041,1912,15232,17017,13105,17363,3243,4790,11554,13157,2318,7116,9344,11044
18994	12347,12346,15569,6933,7652,8223,10501,10503,18251,9196,4705,4993,5138,16059,17517,18675,9510
18995	12853,18764,7919,12711,8421,11905,12920,14620,15279,15302,6595,13544,15050,17404,7572,2022,14795,15027,15028,18820
18996	15793,2663,15162,16453,14306,14315,852,853,10036,2931,7189,11913,6831,1206,1681,2646,1628,9316,12224,17414
18997	6880,9578,10318,11755,15472,18595,18749,3210,3729,4205,4923,5057,5139
18998	15737,8045,5299,9452,18851,11410,17910,7748,10818,9360,11243,15019,17150,18874,10797,17974,10544,15004,14172,13015
18999	6060,12402,16420,16743,18042,18114,18284,152,770,1006,1439,1505,1648,2137,2654,6990
19000	1853,3169,6037,18544,13930,18819,8919,13733,616,2614,4664,5654,14775,213,855,1132,3016,4465,15200
19001	6089,507,1965,15059,16573,3050,17372,5303,15001,17102,10253,11497,12883,17174,8520,10792,11408,11455,12065,12445
19002	13651,875,4893,17708,10623,1558,6406,1290,1523,2424,382,400,423,440,722,727,960,978,1122,1554
19003	17456,7599,12220,13203,13204,14367,14778,17352,18648,11914,13464,14944,6336,7352,18311,1124,1873,2707
19004	1302,1799,2728,3278,3330,3653,16191,3469,4694,5001,4226,4307,5211,5212,4163,4187,14809,13895,5835
19005	743,2305,10321,12141,7401,5936,18180,11816,12198,13342,16958,15851,10539,13534,5321,5569,17541,6423,4202,10984
19006	7298,10568,6836,10580,14205,15556,12269,14702,296,10271,12526,9392,6534,8955,15434,13617,14147,17180,6574,12166
19007	6295,6412,11649,11713,12764,12903,14758,14838,15862,16536,16926,18015,18078,8832,9464,15142,18295,15530,15531
19008	783,1629,1865,10912,11082,17212,14859,17132,8789,17903,5901,11065,4869,5202,17526,8656,16271,1534,2172,10471
19009	11448,8618,6077,8844,11861,6360,16284,13943,414,415,8540,13289,6636,14818,16487,2901,9108,8583,9692,7818
19010	12048,12335,13461,16752,18754,15668,11436,12162,804,2438,12556,10135,10139,12600,15682,14964,13902,15024,14859,17132
19011	492,1065,1887,1888,2807,7358,8410,9857,10609,9437,12790,13392,9861,4066,5763,17641,3588,4792,16007,3543
19012	15584,16738,10897,15484,17985,8633,8634,13127,14782,5586,7385,12967,13158,17757,18760,667,2072
19013	2100,3709,11691,6064,4514,16268,5629,11196,8714,3191,4085,16461,13512,12039,17940,5821,9430,18125,9179,13857
19014	18459,11667,13374,10242,17897,9361,10303,12553,18373,8120,8121,3113,4766,5800,9475,14723,17814,14772,6234
