18990	10450,10756,18511,106,11890,10338,8899,13031,13580,7899,6542,3472,13732,18917,15156,7221,9548,13184,15176,12416
18991	10734,17792,4032,8767,1485,8522,6291,10376,15409,8309,11205,2703,14218,15154,3161,10932,332,11024,10570,10608
18992	6841,11184,8304,15425,16806,6930,13719,12946,7416,14259,184,11037,8435,8479,1314,6080,13350,18147,11634,8316
18993	15232,17040,13819,18848,17067,12350,17017,18671,13105,1041,1912,17363,2497,16220,5598,3966,3182,5141,5692,2318
18994	13086,12813,15134,18675,5807,16396,8117,7150,13058,17519,15952,10819,14225,14266,12649,17061,6660,12570,14222,17673
18995	12853,18764,8421,15027,14795,2022,7919,12711,11905,12920,15169,6834,5655,13654,14980,13759,15864,14564,17343,1641
18996	15793,14306,14315,2663,9706,15162,16453,11054,17048,257,18734,13354,6776,12318,985,10604,1379,11345,3432,10067
18997	15770,13260,1437,13037,301,2178,2553,18595,15472,18749,2009,14032,7626,6078,6097,2581,12150,10873,10706,15598
18998	15737,9191,5833,457,9939,14528,14593,11581,6239,2287,10819,13939,8688,3470,1364,7821,14172,7748,8638,18851
18999	11100,16682,11234,7647,16640,18042,18114,6060,16743,12402,18284,16420,4935,4177,7883,7865,8349,15705,17349,10793
19000	7524,1853,13822,1169,13930,18819,2417,2472,2279,7393,2317,2722,3169,13296,5931,2161,12941,12045,8216,14382
19001	14342,15001,3050,4885,6089,17173,12361,13070,12865,17102,12445,11249,452,574,5303,11636,507,1965,10720,1870
19002	13651,875,10623,17708,4893,18244,1160,3770,15975,13866,17271,3825,5027,11322,17497,1048,3431,17554,9478,9199
19003	18568,13994,12220,7599,14778,13203,18648,14367,17352,13204,17456,14548,10367,18585,5639,18487,8623,3645,3937,17393
19004	13328,16529,5835,17197,4163,4187,6649,1799,1302,2728,14809,16191,3330,3653,13625,17954,6047,13895,5211,4307
19005	18861,14767,2954,4202,7557,5321,3851,7296,14081,12752,17841,17908,1355,17541,5569,7831,10446,11278,12141,10321
19006	8136,10128,14205,7857,7699,7298,13686,12944,10568,15556,9990,6836,15725,12269,296,10882,9810,10169,9973,7682
19007	6914,15530,12555,13138,15650,18447,18015,15078,52,1229,360,204,15531,10879,10637,18078,6412,8062,12427,15672
19008	7977,6355,15671,15804,8103,8667,7096,6513,8417,8544,7588,15024,6052,6780,8561,1629,1865,783,5853,16008
19009	11448,6077,16487,6636,5942,8437,386,14634,6495,11744,8842,16835,18598,10470,18436,999,5843,6514,6691,12222
19010	13902,12556,2438,804,16752,12335,11436,10672,12162,14964,756,12048,18754,13461,12600,15682,12860,14859,17132,6230
19011	14402,6943,7671,18603,765,16355,6171,9597,16272,12188,6709,12790,13392,9437,11883,8410,10609,9857,492,2807
19012	11569,9299,11360,16738,15584,17985,10897,15484,5957,13537,15371,9821,13628,9259,15286,15600,11594,14428,14027,18060
19013	6064,2100,560,4514,5629,15082,3709,9179,4085,9430,11691,5821,18125,3191,17940,13512,18931,8586,7350,12589
19014	14387,17897,18509,10242,3090,18459,11509,13374,11667,5388,4994,4967,3750,10303,9361,12553,18373,14956,8560,12573
19015	13755,18278,17404,6595,14798,15816,14118,13184,13868,15403,13544,15050,18917,14426,7572,7221,9548,14628,18871,16115
19016	8910,6923,2736,2832,15090,18137,11607,13535,18550,12444,2601,12075,684,7017,1698,5929,528,316,8370,6470
19017	15505,8450,7320,7376,9789,15579,7536,9261,17902,18856,11110,17384,16246,6214,14657,10219,11296,17210,9160,8059
19018	15236,14963,13847,8876,14043,14580,18299,9393,12864,8340,15349,13011,12254,10236,15649,11827,16764,7856,11689,9722
19019	159,11829,17875,9191,14755,18269,12623,13910,12649,17673,14266,17061,6660,12570,14222,6471,2350,11054,9741,7360
19020	15739,15167,12152,1941,18638,3082,14261,253,3636,84,1607,16185,4417,101,1137,3497,4832,4871,1225,17469
19021	13672,12891,13784,14885,8702,18202,12095,18743,14157,12720,217,444,2206,1123,8020,14123,17157,7451,8546,16532
19022	17306,15756,16570,11602,11978,8871,6761,18335,9474,10090,10166,6694,18558,10707,8405,18280,11553,9235,12265,8534
19023	1113,7476,948,2607,6604,7613,13283,4679,5335,17174,12246,6296,10736,1897,13407,8166,17879,15330,12512,5900
19024	9275,12278,11973,10057,17156,13248,6657,8018,17362,15214,12117,16765,18232,10624,9094,7678,7422,7294,12193,12194
19025	18361,13901,18484,8894,7861,13501,8571,7364,5819,10669,6224,8674,17013,8720,16222,17811,13158,18760,12608,12893
19026	6957,2049,8491,10268,16445,806,7600,10729,10963,8054,9022,6618,9100,6309,17293,16762,8528,12826,16773,8606
19027	9283,6930,10702,2897,11825,10575,18231,18151,16562,18876,16223,9576,1888,295,603,8577,17577,12076,14574,15729
19028	4652,15446,18342,13268,15503,13711,15254,6689,11983,3833,4345,10279,13494,14614,18109,17930,12284,847,8575,13116
19029	6677,10068,7113,107,17472,4325,2751,3542,15943,3383,3165,3164,4013,18744,4552,5729,3201,9764,3924,5556
19030	6677,10068,7113,107,17472,4325,2751,3542,15943,3383,3165,3164,4013,18744,4552,5729,3201,9764,3924,5556
19031	15846,61,2642,10571,8776,396,13997,14313,7262,18298,12746,17044,16582,6400,671,385,15120,7421,5655,1209
19032	12293,13550,8731,6097,3236,18975,4793,14073,12666,6155,11758,12741,11766,238,1460,11076,11704,18275,18336,10678
19033	6081,18881,5245,6041,813,5742,12551,14766,6188,5323,104,8998,16877,4248,10449,11531,6273,3676,15702,16126
19034	6880,9578,10318,11755,8751,3210,9968,14684,9782,8075,14429,13823,13172,13770,13153,8466,8585,16515,9154,8184
19035	12649,6660,17061,12570,14266,17673,14222,8,2287,9191,11581,14593,5876,4191,12813,13086,15134,146,4898,8223
19036	1448,7319,10509,6557,14526,6163,12458,11231,18536,18883,18215,18849,12165,1758,7971,9529,18248,11733,18631,97
19037	15561,13998,8685,2109,441,14094,10680,12485,8911,5837,1923,8885,171,17275,15212,15159,17420,16977,9446,16613
19038	12061,17032,11669,14130,14965,14989,13445,12811,12151,15083,15858,4875,4598,4332,18840,3086,4562,3840,6732,3282
19039	6732,12876,17449,12675,17979,17396,12558,8399,16703,10204,14923,18307,15478,14072,16690,800,13801,8311,18840,11449
19040	716,3339,5218,5727,5023,17690,1056,3891,3023,4295,7862,13045,2383,8122,8165,10401,17567,9731,14085,5367
19041	3811,2469,4235,3931,4551,4370,5752,3898,3653,16191,3330,4278,4417,4226,5577,5200,6956,3647,3432,13936
19042	3435,2292,5872,5010,5148,2193,2405,2253,2826,16179,17639,6684,5695,5368,5207,1428,3369,3188,5764,3416
