20990	6372,9286,6688,6697,11275
20991	15664,13201,4898,9686,11739
20992	7014,12857,14695,13885,4810
20993	16125,3792,15909,4966,17192
20994	15940,3089,3741,4377,17651
20995	4268,5412,4408,4764,16102
20996	4045,13174,4027,4016,5437
20997	3031,4404,4016,5550,5756
20998	4141,14152,18979,4039,11810
20999	5675,4959,4427,5506,4108
21000	3580,2250,3385,16930,9191
21001	2800,5182,7045,15733,11473
21002	5107,4900,62,1880,14726
21003	2387,1072,1378,7233,647
21004	3397,15896,3979,3084,4086
21005	2987,5050,5576,5429,15965
21006	1080,3051,4367,5113,4319
21007	17694,3067,3655,5578,3256
21008	4740,5492,15976,4903,13439
21009	1080,5094,5406,17480,15667
21010	1915,3727,5545,3871,3611
21011	5099,1583,18938,8988,7465
21012	3782,3887,4400,3671,3363
21013	5473,10864,9241,11654,11920
21014	16125,5579,3281,18729,3419
21015	5023,8122,7777,6433,13045
21016	3895,18582,3783,16748,18218
21017	11307,5535,18729,12559,17192
21018	17571,3031,5550,4404,5756
21019	4124,15979,18947,4096,9655
21020	15952,5325,12587,15366,3256
21021	17408,4319,1340,8061,18729
21022	5653,3682,5425,3447,4964
21023	16181,1881,6326,2650,16470
21024	4700,4642,4251,3582,17496
21025	3281,16125,3231,3419,5177
21026	13091,17696,18360,7001,12177
21027	17534,16051,16009,3941,3319
21028	5037,15925,5348,3413,17717
21029	3268,3589,367,3497,4832
21030	10840,18472,14897,18140,10513
21031	1350,3044,4051,3129,11070
21032	3350,7977,3954,8667,16008
21033	1456,4517,17705,13267,4777
21034	5776,17739,17408,1368,12290
21035	4447,2432,8352,17224,9672
21036	5566,18781,14917,12559,18729
21037	4227,4972,3761,12635,4629
21038	8109,18236,17544,3605,10371
21039	17692,3369,2967,3177,4442
21040	3785,15020,14253,11953,3571
21041	1566,831,3447,5653,3209
21042	10570,4793,3510,6097,8594
21043	9832,3200,5788,12848,2854
21044	7594,1403,6527,13,12876
21045	2940,3403,4560,5518,3119
21046	16102,16226,3365,5393,15891
21047	2432,1436,8352,4447,17224
21048	4195,3412,4716,4377,5662
21049	5312,4863,4364,5115,5494
21050	14802,13627,1639,6182,6865
21051	650,1757,546,2466,13822
21052	13101,13591,18947,14769,10593
21053	1166,9485,15850,15703,2891
21054	5186,3048,4134,4709,11118
21055	5203,3624,10754,5283,10381
21056	515,5680,2816,17230,14291
21057	3790,4904,5037,5033,3941
21058	3044,4051,3129,1350,16095
21059	4032,2671,12973,17660,16735
21060	2877,16060,7594,1407,840
21061	3344,2380,472,712,15653
21062	4619,10066,13078,3954,7977
21063	5054,3792,3051,5579,16171
21064	5183,3205,16019,17686,3623
21065	1997,16126,17462,5750,3472
21066	17552,3613,15962,5296,10
21067	18044,8134,2928,17445,1491
21068	5455,5417,3403,3951,16185
21069	5680,5739,5540,3418,5469
21070	15803,12758,12553,18373,14566
21071	3566,2960,3270,16024,3206
21072	5437,4280,4852,4954,9212
21073	1997,3004,13267,1835,147
21074	5426,4319,16171,16014,16114
21075	1997,17583,4568,3896,17788
21076	2444,8982,8887,10669,13158
21077	3638,3715,4516,3080,3227
21078	11426,4974,3296,17460,4682
21079	1535,3603,18087,17583,17462
21080	18977,5543,2975,10345,4714
21081	2420,18496,2739,7641,7731
21082	17506,4243,2941,4863,5415
21083	17560,3319,4130,5033,5037
21084	4990,5746,12701,3748,7869
21085	3299,18739,3019,11644,4817
21086	3918,5651,5033,4130,3941
21087	4662,3088,11428,11952,5694
21088	3705,559,148,738,553
21089	16179,5548,5486,16100,5724
21090	3520,4344,5531,17590,5490
21091	5221,5452,16087,4966,4533
21092	3454,5397,532,3824,3175
21093	17773,3552,3837,377,14101
21094	3604,7719,3803,16911,4318
21095	15079,17538,17192,11307,3419
21096	5363,3297,3139,4737,17478
21097	3837,4168,11461,9803,3797
21098	17999,14715,4039,17450,4971
21099	1436,4447,2432,8352,3162
21100	5785,17272,4340,3177,17759
21101	5346,5404,17706,15989,4976
21102	3639,4662,15952,4401,17725
21103	3964,4169,5233,3461,4243
21104	4723,752,1843,2851,13278
21105	9917,13183,2739,13900,13874
21106	3552,5065,190,14101,17773
21107	17683,5751,17731,4456,16184
21108	532,5492,17785,4168,3727
21109	2064,16828,6089,16462,6420
21110	4581,3849,16205,5756,5550
21111	1110,9685,8377,16266,18419
21112	3384,17602,10741,3683,16103
21113	6133,11591,14309,7739,15339
21114	6608,15229,7988,12610,17128
21115	17528,5772,1147,1393,2644
21116	3999,3224,4750,4415,4049
21117	13336,12816,3677,13764,15334
21118	5377,4083,5368,7679,18303
21119	17709,5298,4621,5401,16147
21120	17486,7063,6145,6600,14252
21121	3159,4425,3998,8160,16140
21122	17712,4133,4925,4056,3143
21123	190,5065,3552,377,17773
21124	3369,4828,4968,17692,17759
21125	2948,3405,5320,17480,4079
21126	3057,3317,4630,18391,14811
21127	16182,4688,4704,3849,16205
21128	5644,1557,6030,12118,1782
21129	607,3686,2159,16128,3622
21130	5107,4900,62,14726,1880
21131	532,17785,13890,15940,17581
21132	3597,3576,4808,4442,4240
21133	2973,3646,13916,14976,4659
21134	3906,1566,4053,831,3158
21135	5230,5039,4339,4455,9890
21136	17582,2995,16193,5085,3362
21137	5485,16237,5360,5038,17689
21138	16036,4986,3254,3676,4569
21139	5329,7136,14157,4064,3643
21140	3510,7641,3716,8677,4255
21141	4674,5489,3629,15964,17673
21142	3224,4415,5632,17468,17742
21143	11307,17630,17598,8061,8805
21144	3824,1915,5780,4333,5024
21145	2564,3286,15978,12276,9583
21146	5763,4066,13568,9197,16164
21147	5701,5062,5267,4178,16020
21148	4611,3703,17485,3300,3997
21149	3356,5719,16165,3267,3752
21150	2987,5570,4046,5050,3545
21151	4800,10754,5203,3492,4294
21152	2112,16850,11846,6875,12504
21153	5375,17645,3048,6842,4198
21154	3123,5418,16091,11865,15966
21155	17608,3317,5427,4438,4630
21156	16095,4051,3878,8039,6377
21157	5221,16087,5452,4533,4966
21158	3811,3019,17493,16232,3625
21159	4085,4346,5765,15123,4916
21160	4179,17695,5564,5063,5257
21161	3159,3421,3998,16040,4116
21162	3077,4507,16185,4719,3130
21163	4997,17500,4407,5222,5350
21164	4342,1165,4285,17611,14505
21165	4968,16099,5526,17626,3369
21166	5034,16141,16053,3224,4415
21167	15966,17464,5331,17176,5705
21168	17692,16099,3946,5526,4585
21169	4740,13439,15900,13010,13161
21170	7179,7,10398,14221,13430
21171	3006,4040,16016,17795,3585
21172	15931,16030,17558,11857,3866
21173	472,2380,712,4219,17467
21174	5494,5312,4364,4863,5115
21175	4443,17727,4422,4600,3067
21176	16231,4745,5035,4895,15932
21177	7558,18400,14930,16063,15457
21178	4533,5221,4592,4855,4668
21179	4491,3466,3739,4830,4209
21180	4272,3146,11961,10229,5528
21181	3464,3988,4125,3133,17775
21182	4447,8352,1436,4377,17714
21183	4581,208,5756,5550,16040
21184	15968,5766,5007,5072,5056
21185	3044,4051,1350,3129,16095
21186	4447,2432,8352,1436,9672
21187	15892,3010,17505,4060,4850
21188	14263,15060,12501,15859,10150
21189	4788,4335,5041,17534,4460
21190	4554,4143,17765,15958,4391
21191	7314,4790,5169,12046,3305
21192	4447,8352,1436,4377,17594
21193	2432,8352,3060,1436,15938
21194	2967,16099,5526,3946,4953
21195	4342,17763,4285,14505,3133
21196	4772,17582,17628,4860,12725
21197	3608,11022,14991,11473,13365
21198	4051,3044,16095,18151,16832
21199	4736,17578,3679,2956,3513
21200	3309,17762,14080,5218,4253
21201	16192,3386,5150,3027,16074
21202	4686,4428,4914,17762,3309
21203	4852,3309,5158,3150,3001
21204	4431,1557,6030,5644,1782
21205	16125,10836,17192,15079,3792
21206	10026,17833,11699,9385,10736
21207	2545,4489,6871,7043,1803
21208	5534,4779,4774,15388,3575
21209	5073,17107,16045,4981,4317
21210	3143,16016,4040,4491,4133
21211	4400,4615,3363,3542,3173
21212	16102,4879,3117,17476,5570
21213	1557,5644,15360,7980,1782
21214	15964,4767,17565,4270,3921
21215	5929,12943,5641,4404,1698
21216	2564,6286,10798,3868,4452
21217	16140,3159,15953,3998,4363
21218	3789,1436,4377,4195,5618
21219	7980,5644,16294,8723,6030
21220	4569,16036,3254,4986,5241
21221	4853,3170,3873,5779,3246
21222	17634,15969,5683,17693,16920
21223	2564,3868,10798,15951,3300
21224	2739,13874,18383,635,3842
21225	4195,3412,4377,1436,4716
21226	532,2977,5105,118,15940
