20990	6372,9286,6688,6697,11275	12777,11736,12997,2408,812,8131,17868,2485,2525,1644,7577,1693,18135,2298,997,6893,16919
20991	15664,13201,4898,9686,11739	5335,6296,14530,3916,3357,4812,10661,15001,1676,11974,2954,3539,6604,7756,6529,6423,6797,11893,18410,5387
20992	7014,12857,14695,13885,4810	11533,14789,963,8960,18546,17393,9683,3189,2479,18184,13497,12680,1574,17121,10025,1573,5280,9684
20993	16125,3792,15909,4966,17192	406,17791,4668,4784,4103,351,3281,2295,14672,5054,14917,11625,4533,5221,1516,1542,4033,1392
20994	15940,3089,3741,4377,17651	4062,3026,4152,3452,3059,4361,3326,5289,17797,532,4450,5444,1180,4362,3244
20995	4268,5412,4408,4764,16102	3654,2175,3570,3740,6254,5095,18375,6213,2033,4805,17149,12508,5393,1431,16984,6979,15789,16226,14103
20996	4045,13174,4027,4016,5437	5073,2143,4505,5673,10985,10423,3892,976,7344,4952,6067,6510,1861,4822,3740,11996,3706,4397
20997	3031,4404,4016,5550,5756	18487,5755,5521,5717,17571,4628,3380,18787,1089,1935,3753,6056,17741,13568,831,3970,4627,7139
20998	4141,14152,18979,4039,11810	9148,8821,6486,1926,9068,2190,2520,9600,4150,3409,5442,11650,4971,8476,3834,7950,6485
20999	5675,4959,4427,5506,4108	4821,1566,2677,1565,2476,3559,17804,659,17612,2486,16225,1786,3222,3881,5742,5718
21000	3580,2250,3385,16930,9191	16870,18344,8320,10855,9254,2770,146,11414,693,1,6748,2537,1522,18448,13592,18850,17875,13805
21001	2800,5182,7045,15733,11473	576,484,7077,3608,3190,13365,14991,619,4217,16889,15763,7791,7400,8641,6524,2087,5516
21002	5107,4900,62,1880,14726	8424,18024,9252,10631,5907,14121,13248,7939,11453,5908,10687,6017,17101,8425,17036
21003	2387,1072,1378,7233,647	1784,14120,1814,794,1607,1511,964,10703,764,12242,1137,1806,1197,7540,2322,7068
21004	3397,15896,3979,3084,4086	2980,5439,3774,5013,4297,5226,4910,3049,3926,5688,3775,3512,4227,2947,16134,3028,3604,3626,3761
21005	2987,5050,5576,5429,15965	8705,12265,8254,1059,672,8680,3309,918,1549,128,11698,3994,1647,4280,809,2117,3969,14258
21006	1080,3051,4367,5113,4319	16177,4429,16754,5725,3703,3825,3479,5194,3343,2445,3390,14261,3445,4867,3011,3830,5646,13147
21007	17694,3067,3655,5578,3256	954,1814,1300,2115,2274,8553,418,1137,12191,2436,1901,1806,17628,1985,835,1607,2649,964,1244
