18990	18018,9342,9470,10450,10756	6213,106,7899,6800,10338,13580,2175,18511,6188,16984,6542,16959,17968,17149,7891,16780
18991	10734,8767,10932,18551,17792	11930,15409,11205,8522,16998,18905,8559,10376,14768,10366,15154,3861,15678,1485,13102,8200
18992	11184,6841,8304,15425,16806	9641,8924,6514,6691,9149,13719,14497,9089,11049,6802,13722,8479,12732,16436,9820
18993	13819,18848,15375,17040,15608	17067,18671,11554,13157,4790,1041,2318,11044,12350,1912,3243,13105,17363,9344,17017,15232,7116
18994	12813,13086,9196,18675,15569	5138,9510,16059,7652,17517,4705,18251,10501,10503,4993,12347,6933,12346,8223
18995	12853,8421,14798,13116,7919	12711,12920,14795,15302,15027,17404,13544,11905,15279,15050,18820,7572,2022,14620,6595,15028,18764
18996	9320,14036,8519,14430,16650	2663,14306,852,9316,6831,15162,14315,1628,11913,12224,2931,15793,10036,1206,853,16453,17414,7189,1681,2646
18997	15770,15472,13037,18595,18749	5139,10318,9578,3210,5057,4205,6880,4923,3729,11755
18998	1422,8688,1364,7821,1486	11410,17910,11243,8045,14172,17150,7748,5299,18874,9360,18851,15737,10544,9452,15019,10797,13015,10818,17974,15004
18999	11234,7647,11100,16682,15705	16743,152,16420,1006,18042,18114,6060,12402,18284,770,1439,2137,1505,2654,1648,6990
19000	16823,14547,3169,9369,15927	4664,8919,15200,4465,6037,2614,213,5654,616,18544,13733,3016,13930,1853,14775,18819,855,1132
19001	15001,14239,9209,17174,9378	12883,17372,5303,15059,11408,11497,10792,12445,1965,6089,507,11455,10253,8520,17102,3050,12065,16573
19002	14538,18028,12122,1801,536	978,960,423,2424,727,1558,382,722,4893,1122,1290,10623,440,875,400,1554,17708,13651,1523,6406
19003	18568,13994,13083,14778,14548	7599,12220,13464,7352,13203,13204,11914,14944,18311,18648,1124,6336,2707,1873,17352,17456,14367
19004	13328,3653,16191,4226,6649	4694,5212,13895,14809,5211,3330,1799,4163,4187,4307,2728,1302,3278,3469,5001,5835
19005	15121,4642,17261,10321,11816	7401,10539,13534,743,13342,6423,5321,2305,5936,17541,10984,12141,12198,5569,4202,18180,15851,16958
19006	6050,10128,7857,7699,12127	6534,6836,296,12526,10568,9392,15434,13617,14147,14702,6574,15556,8955,14205,10580,12166,12269,7298,17180,10271
19007	6914,15530,12555,15672,7937	12903,16926,14838,9464,11713,15531,11649,6412,16536,18015,6295,15862,15142,18295,18078,8832,12764,14758
19008	6271,13078,16309,10066,5853	11065,16271,11082,783,14859,10471,8656,17132,10912,5901,17212,2172,17526,5202,8789,4869,1629,17903,1865,1534
19009	16835,11932,6636,10158,11072	16487,2901,6077,8583,6360,8540,11861,8844,415,14818,7818,8618,16284,9692,11448,13289,9108,13943,414
