18990	18018,9342,9470,10450,10756
18991	10734,8767,10932,18551,17792
18992	11184,6841,8304,15425,16806
18993	13819,18848,15375,17040,15608
18994	12813,13086,9196,18675,15569
18995	12853,8421,14798,13116,7919
18996	9320,14036,8519,14430,16650
18997	15770,15472,13037,18595,18749
18998	1422,8688,1364,7821,1486
18999	11234,7647,11100,16682,15705
19000	16823,14547,3169,9369,15927
19001	15001,14239,9209,17174,9378
19002	14538,18028,12122,1801,536
19003	18568,13994,13083,14778,14548
19004	13328,3653,16191,4226,6649
19005	15121,4642,17261,10321,11816
19006	6050,10128,7857,7699,12127
19007	6914,15530,12555,15672,7937
19008	6271,13078,16309,10066,5853
19009	16835,11932,6636,10158,11072
19010	12335,11436,16752,12048,15668
19011	9857,13392,8410,9437,12790
19012	11360,15600,11594,5957,15584
19013	2100,3709,5629,6064,11691
19014	14387,10242,3090,17897,13374
19015	13755,18871,7919,6834,14564
19016	6923,12024,15265,10364,5267
19017	9332,6214,16246,10219,7090
19018	7856,15236,14988,18108,13847
19019	13324,11466,10628,7742,13910
19020	15739,15167,4871,5331,15658
19021	13672,8020,13030,16637,6597
19022	16570,11602,17306,10707,6694
19023	1113,7476,5900,17174,6604
19024	12278,9094,10057,9275,15214
19025	8674,18760,14912,17013,13501
19026	8491,12187,7600,16823,17417
19027	3040,14787,9147,16685,7283
19028	15503,18342,8912,8232,13268
19029	3383,3201,3542,2751,4325
19030	14616,18931,11435,12674,15786
19031	15846,2642,352,14313,1977
19032	1940,11758,12666,2915,11766
19033	17221,6188,5323,14766,11531
19034	9578,6880,5793,9567,6093
19035	11475,8159,6660,9576,17673
19036	14874,12085,15610,9309,9524
19037	15561,13998,8685,9173,2109
19038	12061,14130,14965,17032,14989
19039	8399,17396,16690,14923,16703
19040	716,2545,5367,10401,1056
19041	3811,4817,3019,3429,4445
19042	2292,9875,12664,16893,13749
19043	5656,5745,4610,5356,16217
19044	16027,3766,4873,3205,15902
19045	4721,5531,16118,2985,4344
19046	3079,4818,14917,15990,3170
19047	4048,4939,2986,15965,15891
19048	8509,5643,12213,13488,6766
