0	71903,17151,61695,40540,55406	35300,62329,23777,57083,13272,12972,12975,29748,66418,3444,54957,39600,23030,68980,8098,74768,41315,31912,60206
1	20000,69990,23746,72097,67469	41247,19370,41858,23432,55288,29427,4781,7298,24858,43034,504,47948,32745,72899,52334,15517,12938,75881,32761,34911
2	62332,56454,14423,52943,35957	4321,23436,13269,30863,17152,29321,18693,39689,45196,23721,13202,7022,65410,12085,26654,1952,20794,3490,3328
3	11174,9804,35346,30095,73344	70954,1348,17811,73630,23090,64212,7296,18563,9324,51453,74873,16655,59351,22415,49769,69746,44567,619,33442,22396
4	8082,44876,20996,5362,14787	34214,53568,19682,7287,39598,34442,27345,7816,32792,13498,11326,6570,39224,42557,30272,1770,55201,31305,3409,36757
5	33733,23997,54537,11851,73543	4648,5044,1321,44450,51496,20302,882,69977,22274,4478,3860,17,2277,2127,55665,39977,3241,1938,1476,27478
6	32213,1793,5131,42340,67886	4697,24803,63772,48508,71625,62655,8575,23562,28300,68782,32283,35517,17163,4151,10980,23185,29266,67968,14059
7	43119,27741,12983,48577,46142	29450,68795,64349,26398,72400,35828,40626,8071,75510,18680,53825,8857,18216,2572,18794,1862,25404,48294,8592,29160
8	41540,59489,17465,45608,40710	65561,33859,12665,56639,3963,21375,35683,36953,19903,75007,188,72630,40082,27969,51741,61109,60751,22022,71842
9	68726,68501,64884,50128,48134	2700,3261,855,459,38917,5927,63709,3507,5344,1555,4287,4248,1249,5147,541,779
10	60269,19944,33724,455,32583	12517,67422,23043,56803,25522,39388,74997,640,31542,51874,54664,59861,6439,13344,15702,74041,32988,18472,74400,16645
11	48162,13209,26968,64410,72879	43503,10903,68510,47874,4431,72701,18716,32171,49813,34227,13232,16067,35986,28500,25627,7844,74434,68067,7220,75530
12	16120,16901,15398,2350,40447	32686,32848,9792,33783,48930,4234,8295,18944,46583,20003,74358,36992,30408,37356,58479,31018,57677,65097,3593,8208
13	34026,18884,6898,75846,54212	9042,878,47420,38340,12326,13492,37817,4346,11001,44782,24170,68271,49222,51020,15681,23996,23183,13621,10441
14	34540,65439,25071,66599,27563	14025,4980,11251,11378,12368,12841,11979,8894,14111,6048,7021,11276,12304,36968,14126,13027,9465,1200,4998,11796
15	50070,24104,12554,6247,72221	55809,23315,17870,20635,2466,55763,68983,37306,11455,29770,33656,35301,30851,53910,29947,9158,22829,21679,66446
16	11382,52330,29541,8424,38234	47657,53816,8652,43251,36101,40555,42559,30382,38003,34273,44212,19692,36052,6115,10996,18909,72838
17	17117,43453,32854,34779,59514	16821,12271,16245,14329,24686,56094,5074,71826,8035,64338,4414,9038,61738,823,3710,43214,4835,2005,7312,59258
18	70576,20663,31499,33892,33888	18947,5858,16530,9020,4486,12424,13240,13814,44812,24210,48460,17792,10763,2108,65785,20110,56874,17895
19	5058,10630,4770,4014,22459	30571,53828,26518,43195,46137,14852,47460,50622,68705,72495,30237,62556,7408,5149,12745,72633,67202,56016,67835
20	57499,60477,15723,502,66156	62151,16991,35192,45461,54533,28337,53268,56559,18287,8048,62134,9076,53163,63108,32498,22989,16168,23751,24568,4032
21	7904,4249,17594,19492,13457	21000,1337,71502,35290,27938,25852,46291,68745,2058,34022,32691,56854,39303,20921,50229,14780,18457,45940,28010
22	17352,2898,24072,24526,22755	59697,26771,7902,149,8135,71968,56810,11256,50212,50439,26301,25429,5644,28712,7896,25559,59213,17873,38336,29916
