0	71903,17151,61695,40540,55406
1	20000,69990,23746,72097,67469
2	62332,56454,14423,52943,35957
3	11174,9804,35346,30095,73344
4	8082,44876,20996,5362,14787
5	33733,23997,54537,11851,73543
6	32213,1793,5131,42340,67886
7	43119,27741,12983,48577,46142
8	41540,59489,17465,45608,40710
9	68726,68501,64884,50128,48134
10	60269,19944,33724,455,32583
11	48162,13209,26968,64410,72879
12	16120,16901,15398,2350,40447
13	34026,18884,6898,75846,54212
14	34540,65439,25071,66599,27563
15	50070,24104,12554,6247,72221
16	11382,52330,29541,8424,38234
17	17117,43453,32854,34779,59514
18	70576,20663,31499,33892,33888
19	5058,10630,4770,4014,22459
20	57499,60477,15723,502,66156
21	7904,4249,17594,19492,13457
22	17352,2898,24072,24526,22755
23	51269,37924,13057,19371,31126
24	75208,12717,821,24248,44494
25	31909,26288,48402,39056,53221
26	9540,15629,60851,44218,56936
27	35194,3913,51541,20800,74428
28	5214,64696,31982,28553,67973
29	38630,64819,35863,41737,25860
30	33746,73790,40439,49797,64213
31	39629,43693,66088,75616,12618
32	73384,56328,34973,26234,68022
33	51060,1313,36968,12854,47746
34	35523,75516,48874,45119,32065
35	3885,57206,13340,49716,7397
36	68231,9722,60713,21659,59084
37	45308,46610,20853,74627,73849
38	43079,68430,73425,59799,65111
39	57562,24311,52759,13290,70295
40	7738,11454,11257,45519,50760
41	22959,66402,23684,62825,19132
42	36722,42718,34345,57042,58315
43	34959,43862,15964,69855,56676
44	47150,74224,17393,73033,7639
45	44259,28913,49454,27662,48372
46	14980,63982,20725,49629,61543
47	52447,28301,58179,66332,67249
48	16578,8091,53781,12105,58414
49	4674,41334,64603,60514,37295
50	60011,36126,70314,27411,10068
51	807,12642,75615,53108,4816
52	73361,38365,14708,74482,1504
53	6326,1486,45021,75893,23117
54	24698,8800,58255,33794,27931
55	72229,19045,53131,8314,18123
56	47856,48843,67465,1956,54764
57	24531,63485,62088,49494,71314
58	55696,7448,72329,41638,10633
59	16880,17127,9593,35623,26632
60	14719,62633,74795,2885,53449
61	36299,13320,15374,66018,33605
62	11532,72149,2558,26811,69065
63	2852,1045,16428,38246,33685
64	65031,55218,1024,64328,37465
65	34226,4587,69783,2708,34143
66	74660,71594,71425,52675,63419
67	41311,50139,66098,60616,40076
68	4306,40037,11056,51870,55902
69	48118,43568,74731,4154,27696
70	36820,59753,56948,28428,51406
71	69614,60619,63208,24703,73458
72	72272,22954,62459,41589,6047
73	26698,32128,20085,8692,47413
74	75676,25679,44348,59098,28286
75	36256,35122,17173,53618,32631
76	2116,19520,15028,64310,35882
77	22575,13509,6779,73080,62842
78	29183,63583,50273,64559,75828
79	74948,23913,13583,50693,7128
80	18150,63494,8028,70727,53222
81	36301,57078,21378,64742,33242
82	63141,1611,1962,61123,52694
83	60796,45378,25578,54478,1233
84	44443,14833,58401,56087,41596
85	3734,49635,36033,14550,32924
86	7937,28016,8912,36054,2190
87	31376,43923,13246,33499,74167
88	3490,24960,34174,54052,48615
89	33385,20800,26255,59657,11755
90	19557,40908,16859,61838,36190
91	56850,47204,68268,54416,936
92	64662,47862,5503,13530,44799
93	54894,44923,20234,28564,27555
94	62039,33385,41764,30153,46265
95	71281,61956,55210,22644,2755
96	30388,55989,36479,8330,8372
97	32330,64142,62472,50345,51385
98	73995,29172,25752,64035,63998
99	48466,230,50519,25272,35935
100	262,7316,34933,47265,58665
101	49116,25287,65576,20471,10979
102	71780,2775,1757,1752,63451
103	71488,4435,8817,17916,61036
104	16829,19900,41256,12704,45503
105	13194,73640,13437,71673,89
106	59171,57014,2573,44716,26539
107	12255,3217,26514,44482,43566
108	1665,41482,65541,62915,51299
109	47333,23288,40068,37793,49038
110	38828,13999,65117,54430,68423
111	29039,73797,20872,12639,40542
112	563,24315,41460,50380,67825
113	62661,11511,52865,71779,67421
114	42206,3082,56406,26987,51333
115	60734,48291,32845,43022,36564
116	17285,50147,59428,35162,62775
117	60069,49785,30907,6302,54099
118	32357,59531,65317,69867,66432
119	40565,13230,21690,13067,7369
120	55186,9268,68011,62633,30401
121	72006,46219,50037,16669,29272
122	71823,37288,47808,15013,27576
123	69814,67701,58304,14805,59932
124	73508,32078,67373,4434,19955
125	5343,75752,61982,66958,34804
126	57922,48880,37849,55886,73293
127	55949,2460,29717,8936,70159
128	50477,53388,8045,9909,5750
129	50121,330,8880,24171,35736
130	34630,19398,33661,15008,41726
131	51827,15305,19126,29522,11962
132	70253,30253,61525,66927,11313
133	61782,14421,26310,15621,16481
134	30565,20461,38867,23258,30041
135	36037,62923,50352,30397,38650
136	49529,54810,7331,47246,62138
137	44050,49305,72948,18776,75197
138	34713,34800,4593,70968,21612
139	25336,37401,24772,25385,75210
140	21633,19556,31831,21491,1457
141	49027,5366,43624,47249,41243
142	21968,9530,75023,56966,58483
143	60151,14729,60797,50724,29786
144	35389,74686,50047,37296,19557
145	74760,56332,73658,39510,32344
146	10729,6638,11191,12964,73415
147	37488,16506,48951,2099,29605
148	37999,70101,5918,17619,48195
149	23602,19027,44276,29796,27801
150	43272,40490,52598,67132,1257
151	21105,17084,17241,9921,15782
152	58850,60880,6779,32274,44542
153	39592,4426,60891,73556,37404
154	36144,63308,9656,61798,37518
155	50871,59312,54116,21171,34525
156	43793,3896,35547,58921,75681
157	72150,44011,35882,24490,33630
158	36470,20882,20964,71646,44139
159	65831,67074,43256,52935,16003
160	514,27843,50731,62151,56328
161	57892,64469,50680,64505,43365
162	24018,43502,46313,14705,26058
163	45705,26355,30409,32155,75359
164	21726,44011,31265,19373,56049
165	3044,44494,74352,56086,74843
166	50530,8180,56092,20438,63584
167	8361,33710,27266,22874,5030
168	62731,4030,46193,43512,54344
169	59218,29314,33122,36846,69580
170	20306,52248,5711,34630,9636
171	25367,51617,60008,30274,56464
172	44061,42130,41279,43255,14870
