0	61724,32551,41133,72484,50478	73316,65868,65045,64451,36059,40187,36475,24373,51781,47380,17554,54294,35276,31447,60803,49994,64123,8799,60713,20338
1	20794,65283,12483,21997,46574	2042,28072,20029,6710,10381,28887,1034,15300,14950,42010,20457,7182,11963,15166,7233,32036,28699,31675,5313,30873
2	4081,66018,25164,12635,67966	75750,36565,3135,34227,74689,14235,51347,504,10700,48550,26717,15517,61840,15414,54472,48450,2545,27738,49434,55633
3	72824,49358,69998,68883,10122	57899,68538,75199,61502,837,72747,73768,40300,47865,71162,41472,3974,13395,40104,57421,30011,69218,38859,35447,55221
4	13195,6432,3564,36718,26415	27082,39782,3774,24701,16445,10557,34791,18109,29054,10760,25562,39186,30859,17177,36256,20008,34841,30875,14529,25965
5	385,63927,28517,60918,22000	35272,9485,528,25690,7547,16788,19341,16085,41518,40072,17751,35240,41742,43596,30064,34341,18224,42928,35166,13581
6	53229,5691,54912,11082,63028	38371,43716,27739,4382,42176,6172,56399,55124,1094,59898,58249,10,22105,24293,16663,37423,16747
7	54615,25541,151,8706,45748	39806,28391,10271,42955,16051,1355,35263,41982,67516,48094,26459,69009,29105,68430,72964,72778,72580,98
8	32787,41967,15699,43756,41635	35342,14170,14761,25495,49461,12878,71903,38626,67530,75390,35463,36172,51484,4921,25977,17180,17564,69203,53879,26274
9	70627,28993,33651,45190,68528	1426,3804,49683,28095,15097,4795,63907,27239,5841,33085,71815,55170,48622,11586,42978,8451,34600,2900,1599,10375
10	37697,64314,16519,45677,66460	53309,75675,10010,14397,12389,34546,63136,35381,28903,5288,30144,8603,20524,43988,43222,7922,41746,53990,19235,12013
11	14462,3719,21008,32284,44939	4851,23714,1334,32689,10554,25891,27749,33874,50802,11247,31247,60609,6487,15216,7781,50995,38657,31827,48867,39225
12	50552,50635,30249,1498,3047	16144,14092,167,74903,62918,66384,21224,38,61931,56225,80,19812,51718,7607,39014,59265,2602,57783,129,41414
13	34309,27122,33625,65574,60657	22258,63058,70581,32746,10163,54970,50568,42972,64245,24081,46254,65784,55955,53762,32833,36480,13707,4354
14	13228,51607,53956,51202,30323	42448,3515,14086,43814,16167,60524,75555,56685,35775,49766,73396,8167,24640,35293,28143,31513,33064,15886
15	75795,9399,38277,31850,72730	34013,29939,70503,31794,19823,31640,11659,27153,27950,23144,34663,41332,8578,51513,20837,33418,39822,50096,7178,1421
16	50310,30557,33259,1112,41645	23797,46989,65245,60290,29550,15277,6770,54040,43310,18048,61731,19071,32647,6698,63497,36131,33705
17	50174,55425,14010,58893,14687	56421,70985,56894,52480,30712,19311,39217,65673,14500,21338,40958,53399,20888,3553,15710,37626,75045,739,48168,47300
18	5062,38664,72581,72988,63851	57929,7430,25342,43265,62335,67225,14155,14462,23434,73434,10241,14914,34618,54181,50515,64135,56005,56458,54843,58034
19	69517,1693,40407,67729,18472	53162,42859,13052,61631,35453,49503,46647,32601,40569,5545,33097,44719,44132,63611,68404,33043,1603,24320
20	56116,28663,66818,13176,27062	976,1558,24920,35100,39,12714,74889,742,170,1963,2212,10053,2008,1193,1211,2146,19509,63875,1482
21	73774,24894,7774,17266,25416	6549,10857,9297,4868,4954,8265,11759,6202,5684,9939,9755,6643,7685,8989,57911,5893,2830,2259,5817,8206
22	39297,31791,71313,51455,19658	50472,14548,9826,52139,2026,6674,57702,70887,16085,17335,51365,50662,35534,24739,25565,67313,46930
23	48087,73381,19225,59850,59254	3329,40922,11475,47238,56469,14215,47081,22827,29209,30131,7085,13224,24367,26382,32248,35899,42329,12682,49492,72704
24	33304,2183,69614,71487,45242	3914,17214,4896,65181,25306,15445,58711,68088,57121,37972,37485,16800,7753,16813,178,5312,57096,3183,52464,832
25	44219,69632,18970,16357,35844	53919,14301,6851,35751,17035,1032,63288,57139,56631,35932,72344,34948,56163,2479,48238,38557
26	22303,64164,14724,69363,13112	59692,406,2914,3151,62958,39843,65683,22654,2492,14278,44131,12997,14087,29069,65265,2484
27	63626,6358,19170,51140,21028	64171,19550,73225,73611,42973,58262,69482,29878,2810,48099,7852,33366,8114,42117,33918,21635,8788,23179,6432,10881
28	64239,67189,44390,33942,62980	18073,525,15528,67314,33,7065,32084,65895,45128,62795,31216,5879,6886,36420,21113,75873,22223,351,13909,22674
29	65405,15621,9442,26310,33187	13361,4990,19876,63776,26840,75101,69799,46506,25665,30294,4256,5582,44666,22178,65890,31777,437,62494,56417,49199
30	34916,38155,53206,22987,61293	12115,58069,64102,68808,5390,25176,32254,38292,22770,5948,19130,46444,14847,18541,53376,34331,58610,57683,48672,2574
31	18886,61727,55840,10266,54983	36744,7399,31783,4380,37394,57238,28218,1108,5398,37955,74393,30450,10575,44944,57104,1957,75142,2115,3700,70066
32	15537,37846,20127,70357,67245	13197,74421,12954,50535,54804,52722,20384,9610,6798,7098,19199,60865,41560,20129,15862,9116,50483,52570,28979,18832
33	72207,38622,14477,60125,3829	41465,45160,19151,73789,54066,48707,29455,66546,43480,54472,22776,55226,10881,47403,58645,30497,60684,68070
34	6691,39567,42240,68652,9049	24858,7186,15517,43034,504,19370,41858,20417,47948,54661,20083,34911,38737,33488,709,29427,31467
35	48667,1418,3739,10471,72816	44398,37751,73246,38485,42828,72724,13637,4501,37295,6480,29128,20205,12700,36521,13435,3028
36	17437,9417,29203,73550,68496	13714,30904,486,56815,12337,33050,33726,7921,1874,70571,30739,68490,3221,63965,11457,65445,10467,62588,73818
37	25112,21956,20687,58357,69900	49743,18158,24718,12565,15870,36421,3594,12506,12420,11289,5481,25351,14107,34879,55279,17622,75251,14256,438
38	17385,50415,50510,6561,16986	55632,16544,15078,53036,5093,20708,5258,5534,1969,52495,7717,13343,73604,11837,1332,758,1143,26572,74568
39	12002,49076,51767,52765,65495	28961,6422,63550,27976,37228,1008,4975,40827,37681,10258,31383,10601,13313,35592,43417,45731,22429,66936,35349,34266
40	66724,74667,39934,58494,22466	48425,58811,47671,53713,23278,42030,56979,29425,961,39528,39289,57321,41456,72162,31199,40974,41955,60592,12188
41	43936,26035,31647,70553,28178	63698,7368,64739,51435,7917,56505,31501,36633,2614,62070,14409,29303,19321,40903,30677
42	31307,36051,50852,18260,34590	57269,71122,62929,3706,21222,54826,29456,14124,3010,16310,6066,2272,6934,838,47480,25453,19483,36537,49637,25964
43	20181,74524,49414,21923,2350	73618,62069,66054,21378,51616,52097,7105,68772,25560,34831,52840,57538,28295,72356,39069,15472,60517,58268,66387,46281
44	49068,40880,33628,58495,37882	22062,74504,38749,15766,27001,53901,18321,59141,54543,27583,57546,52778,58303,39076,9269
45	39524,60066,18804,30982,59167	22117,190,31784,45484,26256,40124,73320,69417,48523,66454,10724,65935,13168,11840,20566,6491
46	60643,49904,66820,2938,27338	8700,45737,32148,23688,5140,36967,17359,24809,15149,68134,44974,14524,8538,44921,20236,6243,24279,44471,54270,12122
