0	40540,41315,23777,57083,74768,54957,3444,13272,29748,35300,60206,62329,66418,68980,39600,8098,12972,12975,23030,31912
1	32761,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745,41247
2	3490,4321,7022,12085,13202,13269,14423,18693,23436,26654,29321,30863,39689,45196,65410,17152,20794,23721,1952,3328
3	16655,74873,9324,17811,22396,23090,49769,51453,69746,73630,33442,619,22415,44567,59351,64212,70954,1348,7296,18563
4	6570,1770,3409,7287,30272,31305,34214,39224,39598,42557,53568,55201,36757,7816,11326,13498,19682,27345,32792,34442
5	27478,55665,20302,39977,51496,17,22274,44450,69977,882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044
6	14059,4697,5131,8575,28300,29266,32283,35517,48508,62655,63772,67968,68782,71625,4151,10980,17163,23185,23562,24803
7	1862,26398,8071,8592,8857,64349,25404,18794,75510,18680,53825,18216,68795,29160,29450,35828,72400,40626,2572,48294
8	12665,22022,61109,71842,75007,41540,21375,40082,188,3963,27969,35683,65561,19903,56639,60751,51741,36953,33859,72630
9	38917,50128,63709,64884,68501,68726,459,541,779,855,1249,1555,2700,3261,3507,4248,4287,5147,5344,5927
10	16645,59861,54664,6439,18472,74400,23043,74997,25522,67422,31542,74041,39388,15702,640,51874,56803,13344,12517,32988
11	32171,72701,68067,25627,43503,47874,68510,74434,4431,7220,10903,13232,16067,28500,34227,35986,49813,75530,7844,18716
12	8208,36992,9792,20003,30408,32686,31018,32848,18944,46583,58479,65097,48930,74358,33783,4234,37356,57677,3593,8295
13	24170,9042,10441,15681,23996,44782,47420,68271,4346,13492,37817,51020,75846,11001,12326,38340,49222,878,23183,13621
14	36968,1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841,13027,14025,14111,14126
15	50070,55763,55809,17870,29947,53910,21679,2466,9158,23315,68983,20635,35301,37306,66446,29770,30851,33656,11455,22829
16	8652,30382,44212,34273,36052,38234,29541,43251,40555,18909,47657,6115,11382,53816,72838,19692,38003,42559,10996,36101
17	56094,14329,71826,59258,64338,16245,24686,43214,5074,12271,16821,61738,823,2005,3710,4414,4835,7312,8035,9038
18	56874,2108,9020,24210,31499,44812,33888,65785,48460,18947,4486,5858,10763,12424,13240,13814,16530,17792,17895,20110
19	5149,56016,5058,30237,14852,53828,68705,43195,46137,12745,26518,47460,67202,72633,50622,30571,67835,62556,72495,7408
20	8048,22989,4032,9076,16168,16991,18287,23751,24568,28337,32498,35192,45461,53163,53268,54533,56559,62134,62151,63108
21	20921,25852,14780,45940,50229,56854,68745,71502,1337,2058,13457,18457,21000,27938,28010,32691,34022,35290,39303,46291
22	5644,17873,56810,11256,50212,26301,38336,25559,26771,28712,29916,50439,59697,71968,25429,59213,149,7896,7902,8135
23	43111,65832,43459,48748,38060,53797,6204,7835,30600,36358,42831,10103,13134,35132,42088,56599,56848,71392,72889,42960
24	11942,33362,52035,3484,59809,54981,66068,66356,26888,38207,40256,64690,69418,71147,5347,10938,24616,42601,19662,59385
25	75708,1212,3904,4514,5682,6113,10299,10416,22614,23296,24093,26288,32127,33519,33922,34859,36333,36818,39276,44156
26	15629,96,11162,3869,4349,5087,5434,8893,9530,9964,11805,12605,12715,16220,16396,18586,19653,20001,21809,22355
27	73830,6777,1152,15779,26777,30826,35560,45079,50851,55988,62226,73184,421,1104,2315,9544,9788,12788,14280,14334
28	20454,24821,69273,26802,49370,67727,50648,24711,75534,404,70047,41213,33781,1034,2042,5313,6710,7182,7233,10381
29	35863,31090,68450,1400,53627,12963,14591,16722,28725,45561,48414,49559,60872,62917,66298,15151,36458,37760,46448,55259
30	33746,15805,15861,46605,47058,14853,4737,10825,16572,21730,21845,28357,33534,41861,42166,42523,53806,55888,66029,70457
31	12714,24920,74889,30170,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299
32	9739,39362,47141,62637,74292,50731,35992,48,28228,436,3574,4195,8878,60056,66583,72554,34982,63084,15105,20651
33	17639,28718,13909,22223,45128,62795,65895,67314,75873,49484,63484,71250,72190,18532,46533,67585,47701,33,351,525
34	23663,56318,59043,36249,52431,49561,26122,58456,48951,70353,45606,52663,259,25487,33328,57868,62476,75900,23194,234
35	3885,1680,8707,58577,60903,67602,23358,36381,48871,69200,70023,75438,17292,71589,6479,24280,38723,48343,74620,40140
36	44706,11594,14520,28693,40650,59865,42456,8495,11081,11660,12646,13126,17815,20373,24488,29340,29896,30518,31554,35790
37	10585,16148,46172,46610,41112,15667,16265,22050,29443,45308,61268,68704,74782,5109,6117,29060,65835,69766,14391,62808
38	9524,10742,19990,58944,43079,56944,58296,59491,60765,10929,14006,25426,57492,74368,24744,27960,35158,27594,39858,54233
39	13290,550,15542,15760,17502,26955,30892,32506,34005,45943,46684,47284,57995,58605,63309,66027,74513,19779,25718,26372
40	32857,4809,14845,17150,18167,31974,46994,64685,72375,27499,41028,994,60309,12611,71315,73257,39575,41075,42458,46392
41	58659,56890,65503,10973,19190,38219,40768,384,10890,4201,4914,38707,39046,44836,45315,54763,55546,56909,64718,34567
42	25333,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248
43	1065,2034,4301,20972,26530,31445,38082,51309,57801,62085,63332,65468,66172,75769,162,2795,8928,9843,31470,47307
44	40745,57990,58759,28313,7876,51786,22818,66685,584,917,1625,5738,7754,9702,10146,23791,30804,31482,32330,33509
45	7364,3688,72386,3881,50833,44259,49454,1179,1050,30640,32323,41818,45702,59490,67443,68140,1299,4679,7206,12371
46	12511,61543,15133,24095,7297,9203,22359,20106,20725,30971,1904,14980,45835,63665,133,25520,61796,70424,52582,63982
47	65358,15739,19169,21305,4289,40751,41016,6622,72208,60146,62860,33469,30594,75638,40803,10479,50721,10651,53778,27259
48	45514,1921,36500,64520,21507,69196,50392,33995,61163,10812,18584,7933,12896,26829,69629,46294,37664,50813,2488,17896
49	4674,65405,66536,17193,28123,36908,39191,41334,74069,22933,34769,58733,69659,10529,45975,61520,69668,64630,43116,65323
50	60011,3264,5641,6752,9502,10068,12233,12978,14590,14738,15199,16106,16783,18084,19913,21560,24889,27159,27400,29079
51	7934,38277,39451,45819,53930,58185,67390,23438,2710,1580,3044,7487,7884,11873,17706,19090,24811,27025,28151,43798
52	7263,8899,46407,59497,75228,58334,33990,66956,69135,73822,71222,38365,13650,57502,75255,14779,11874,14708,17852,37485
53	11700,43836,75733,6,53726,11104,28958,59090,8856,10839,31706,66946,24948,5355,27405,29358,24088,39681,53158,56790
54	348,1364,2673,8812,10401,11956,17966,23131,36373,51378,56362,61299,65011,65608,73811,74037,1470,4395,6210,10214
55	1434,7115,14239,14996,20894,26635,29247,30807,33577,35067,45755,49224,67114,52659,76,2831,9188,10019,14330,17903
56	18545,47856,63702,36467,39913,63026,11686,21432,34165,41017,50334,55177,57678,14131,36628,42714,61357,49619,12772,13882
57	63485,64329,53794,3691,27328,32569,50974,60780,74573,28001,41552,75528,5435,9938,10784,17429,24951,26825,41315,51040
58	25734,72329,29365,60105,10797,10633,49947,5108,5338,5844,6605,6871,7963,8662,11661,11679,12038,12979,13072,15569
59	13718,23054,27917,35623,45136,46882,56380,74772,74788,21636,33447,50082,2888,32732,48990,35355,12714,24920,74889,3030
60	22501,24700,31108,31596,44236,45710,32001,40756,50022,51001,74186,29030,29675,67137,3958,10583,15370,19954,22515,22755
61	45605,3580,32738,18149,36817,10594,65285,15374,18157,22137,36299,38704,57212,7500,15517,2662,504,19370,24858,29427
