0	61724,32551,41133,72484,50478
1	20794,65283,12483,21997,46574
2	4081,66018,25164,12635,67966
3	72824,49358,69998,68883,10122
4	13195,6432,3564,36718,26415
5	385,63927,28517,60918,22000
6	53229,5691,54912,11082,63028
7	54615,25541,151,8706,45748
8	32787,41967,15699,43756,41635
9	70627,28993,33651,45190,68528
10	37697,64314,16519,45677,66460
11	14462,3719,21008,32284,44939
12	50552,50635,30249,1498,3047
13	34309,27122,33625,65574,60657
14	13228,51607,53956,51202,30323
15	75795,9399,38277,31850,72730
16	50310,30557,33259,1112,41645
17	50174,55425,14010,58893,14687
18	5062,38664,72581,72988,63851
19	69517,1693,40407,67729,18472
20	56116,28663,66818,13176,27062
21	73774,24894,7774,17266,25416
22	39297,31791,71313,51455,19658
23	48087,73381,19225,59850,59254
24	33304,2183,69614,71487,45242
25	44219,69632,18970,16357,35844
26	22303,64164,14724,69363,13112
27	63626,6358,19170,51140,21028
28	64239,67189,44390,33942,62980
29	65405,15621,9442,26310,33187
30	34916,38155,53206,22987,61293
31	18886,61727,55840,10266,54983
32	15537,37846,20127,70357,67245
33	72207,38622,14477,60125,3829
34	6691,39567,42240,68652,9049
35	48667,1418,3739,10471,72816
36	17437,9417,29203,73550,68496
37	25112,21956,20687,58357,69900
38	17385,50415,50510,6561,16986
39	12002,49076,51767,52765,65495
40	66724,74667,39934,58494,22466
41	43936,26035,31647,70553,28178
42	31307,36051,50852,18260,34590
43	20181,74524,49414,21923,2350
44	49068,40880,33628,58495,37882
45	39524,60066,18804,30982,59167
46	60643,49904,66820,2938,27338
47	58847,1194,1457,15410,18702
48	66245,36217,56328,36624,514
49	1512,8494,65430,38619,34415
50	19281,20176,24410,9651,31301
51	32284,44939,59921,21008,17560
52	15643,17166,40733,49991,70862
53	58187,22834,8041,8632,73225
54	37588,3534,39194,35456,23279
55	31388,15200,27705,16810,55993
56	15549,18349,55098,74414,69050
57	27587,9610,43419,2206,28553
58	54463,39529,52409,2586,66603
59	47076,38115,18677,26267,31283
60	43362,20268,11508,66096,41972
61	43771,27862,14057,10565,12462
62	2471,46180,18942,53980,11550
63	58227,74501,52374,70836,49163
64	72671,39783,9388,71278,2895
65	64544,54916,44194,74088,69619
66	52924,43905,21461,17386,66794
67	58089,68599,52700,62503,68325
68	4353,11638,43687,55692,72297
69	19214,66585,55007,56155,72007
70	42307,58181,18340,6897,34319
71	32592,6969,13547,20366,46188
72	1226,62519,24290,62801,50629
73	10058,50724,3757,63221,22925
74	11842,33456,37687,38442,72360
75	64094,55560,73882,24591,64100
76	60717,74736,52334,52615,29989
77	48849,61198,32715,60548,52298
78	64707,58380,39551,72654,4433
79	73307,24261,40301,1889,40307
80	7488,48831,75708,45786,9507
81	38779,69686,37812,29465,13660
82	64899,27295,58481,47761,31385
83	49799,9919,36382,55841,53226
84	47317,42048,41156,48222,49186
85	34368,46551,29644,69858,45782
86	8244,48504,36818,44799,49715
87	10254,35756,33041,56123,50246
88	20175,25381,61580,7533,74503
89	58683,72229,30828,73790,39388
90	4458,958,45084,433,14533
91	45305,20951,42768,44188,15392
92	13862,19007,7131,11870,35756
93	24451,32723,40270,46854,5653
94	55834,53200,40591,3808,66498
95	14948,38308,13305,15907,75895
96	66032,38393,21560,43443,21656
97	60478,44066,71420,15654,16231
98	1279,58788,27270,49652,33943
99	58935,21331,10465,27698,16292
100	57221,33343,30045,51562,17514
101	30734,36217,12805,50731,40278
102	22902,28183,31224,441,49712
103	48201,28098,26007,70633,34227
104	5972,72318,71209,71782,37524
105	4608,25582,8323,4087,42663
106	75253,5196,45551,25406,57005
107	22225,63363,63576,66604,51159
108	59355,13057,1347,36528,27422
109	16594,53543,54636,27709,12241
110	29102,43287,37363,52400,22266
111	19904,2898,18848,35640,56853
112	32975,17414,37351,24374,70431
113	47089,68010,51190,8624,24077
114	66499,34930,25419,21724,58877
115	21755,73765,36604,67341,3430
116	9320,68795,63748,8592,25124
117	20793,18821,1330,2298,47569
118	63138,53744,47511,67850,38624
119	63312,25970,24643,69744,36694
120	34360,42751,35273,11718,12136
121	64310,3666,31088,10106,17786
122	33027,37369,21834,59754,10405
123	44741,67279,34151,8801,68958
124	12081,58552,1893,22400,62873
125	24662,56975,63142,2194,18632
126	7233,48176,25487,836,29602
127	16682,13926,30185,44076,5556
128	69856,50650,49180,17400,30162
129	25082,51475,40938,14468,5259
130	44992,37765,26662,55801,10175
131	11395,45890,35810,24860,42036
132	12227,37344,75789,49404,59924
133	16425,19045,65629,66373,70153
134	58065,68776,19673,28352,64402
135	24689,55308,69899,2168,35768
136	72391,38667,52627,52767,53098
137	23936,67056,26533,19154,42446
138	4997,27037,23463,54248,11977
139	32291,22529,40288,69404,38315
140	53662,46943,6113,45560,36869
141	38088,64512,48072,63943,53886
142	43045,39443,53076,43569,15500
143	75614,66185,19653,64811,23975
144	8629,59900,42296,56453,53766
145	50819,45201,73614,39471,58488
146	11506,45845,29572,11791,3054
147	31307,34590,7677,17355,65064
148	37437,55094,36853,33299,73167
149	64401,29320,9793,26271,74519
150	43697,6401,52676,18895,29010
151	15694,57060,22239,24672,55697
152	32372,42730,48302,1132,34329
153	56166,21380,41112,30344,3013
154	51063,54521,26397,67242,43677
155	30491,51084,42028,57299,3168
156	11788,9937,33520,60796,36558
157	60350,60798,60535,28988,30108
158	75805,34329,73453,24071,63373
159	566,70357,39120,16079,61871
160	4694,52054,54656,8861,66330
161	41854,45020,12206,59900,33910
162	3519,29580,1465,36332,6878
163	69055,30355,47710,61880,22106
164	16578,20339,4623,8455,8146
165	16476,35101,29775,74217,60901
166	56478,64000,38848,9477,67261
167	11566,34918,43430,40694,50730
168	55409,20068,41371,36503,38273
169	15531,11895,62271,2182,23225
170	65660,5451,68998,58865,24311
171	23140,45627,10072,71162,32625
172	22758,8780,37269,35050,28721
173	17156,67809,52249,18665,67649
174	71161,12272,36664,66291,75649
175	10146,74453,5934,56842,62121
176	56565,35698,53781,19033,61630
177	61839,66758,11412,9412,32758
178	74217,30865,42572,1682,31406
179	11192,69993,42386,26938,50787
180	67742,58981,43301,34003,1501
181	62168,13556,60799,66266,41726
182	2044,65382,61966,41676,18499
183	51178,53476,59906,58335,21772
184	65897,52359,59203,36202,11550
185	7100,53214,36177,54042,47895
186	53849,34464,29594,68424,9797
187	48075,65149,4360,46493,59371
188	64612,7531,5849,18819,22974
189	45627,6271,35691,37193,71162
190	37708,46201,52623,68952,67325
191	70954,41193,3411,74659,41215
192	12714,55210,6247,23480,67032
193	20114,8701,48919,41835,28130
194	51786,64142,51385,10424,62472
195	37812,38779,58751,68558,39464
196	74416,12545,23103,10514,7094
197	4900,45353,54802,55527,62347
198	68185,25068,48241,35964,9478
199	55188,67099,53932,27689,69764
200	16882,70759,53324,19284,828
201	51946,16820,39868,3749,15768
202	2115,48717,63345,71323,14881
203	27394,32798,42675,57989,11769
204	53705,5089,11737,28721,66070
205	22006,15049,41022,74016,12040
206	70564,43543,42988,50242,6447
207	36538,19207,50043,26685,37343
208	51209,41752,30776,4723,35401
209	67684,43332,20744,33896,7203
210	67649,53893,54538,69901,25489
211	10209,12549,70831,14596,7692
212	27394,10840,15048,11769,16648
213	75567,49506,33978,35023,20767
214	2142,15276,55856,48946,4562
215	9820,6163,9166,71562,29029
216	42851,3335,12096,1603,72595
217	39960,24895,15387,35528,37915
218	12172,53176,70236,9194,74264
219	52602,45594,13480,6130,5325
220	53253,62282,16207,29820,50096
221	46365,21444,72280,61963,34111
222	48835,47639,31162,7667,6867
223	67134,23976,58551,45946,26063
224	36865,10847,36397,26678,28632
225	10279,16508,62549,3293,45245
226	10603,9096,30721,62861,40106
227	53082,61505,24810,44579,17366
228	38317,69653,36970,68843,27267
229	72214,36935,13022,36284,29263
230	48954,44765,48536,68962,70825
231	60910,35479,12181,59941,56008
232	70925,63478,63299,37336,35842
233	44502,62406,68539,12251,9899
234	40178,37647,11,31859,49961
235	73625,19187,69822,29435,55225
236	1392,6527,8746,503,3076
237	41918,6957,25397,7362,74868
238	60721,16567,49082,4856,68453
239	14604,24497,39593,29400,71688
240	34651,54278,28828,25745,21094
241	5476,44915,26205,5079,11168
242	5082,45207,22619,41127,37224
243	38763,13206,47376,41737,63261
244	72744,19078,62375,22338,52356
245	75543,19347,4770,75473,57244
246	3730,25167,41868,66454,1985
247	75483,74821,41839,49912,21550
248	73042,54968,13387,72877,19252
249	75011,34528,49646,26516,22498
250	23467,45837,10252,47612,54805
251	2926,5718,24699,25430,16222
252	4403,23328,66356,28304,55725
253	24110,18038,36612,48962,4666
254	38540,31207,57548,44116,45859
255	42648,42055,19469,49783,26332
256	7697,21521,3775,20709,69603
257	63571,47794,10625,67987,21684
258	1731,21891,5164,69998,17253
259	22451,18349,54006,18665,67502
260	45330,34420,66961,7623,28695
261	75199,20794,71223,75839,54747
262	20627,69232,44291,60598,42055
263	65646,15876,64295,8660,71337
264	11226,392,31168,3214,53726
265	20886,13467,47637,69085,30708
266	52821,68011,53235,1133,48351
267	60688,628,64223,39296,10476
268	1875,6188,50410,1494,41446
269	38301,9444,15120,70700,15538
270	60411,10234,38581,17902,41202
271	69122,886,67197,74778,66749
272	5856,48818,65012,49480,1145
273	39936,2185,59065,21645,61529
274	47665,63309,28733,56399,3497
