0	8799,65868,73316,64451,49994,47380,36475,17554,35276,36059,54294,64123,65045,31447,40187,51781,60713,60803,24373,20338
1	1034,2042,5313,6710,7182,7233,10381,11963,14950,15166,15300,20029,20457,28072,28699,28887,30873,31675,32036,42010
2	75750,15414,54472,48450,14235,3135,10700,36565,51347,74689,2545,34227,49434,55633,61840,48550,27738,26717,15517,504
3	38859,57899,69218,40300,73768,35447,13395,72747,55221,71162,57421,41472,61502,30011,47865,40104,68538,75199,837,3974
4	24701,3774,10557,10760,14529,16445,17177,18109,20008,25562,25965,27082,29054,30859,30875,34791,34841,36256,39186,39782
5	7547,16085,13581,528,9485,16788,17751,18224,19341,25690,30064,34341,35166,35240,35272,40072,41518,41742,42928,43596
6	27739,56399,5691,42176,43716,53229,54912,55124,59898,37423,38371,58249,6172,4382,10,1094,16663,16747,22105,24293
7	1355,48094,41982,54615,69009,72580,25541,26459,39806,72964,98,10271,29105,35263,42955,67516,68430,72778,16051,28391
8	67530,25495,51484,69203,75390,35463,38626,36172,4921,12878,14761,49461,17180,35342,17564,14170,25977,71903,26274,53879
9	71815,1426,3804,5841,33085,48622,10375,27239,49683,55170,2900,4795,15097,34600,63907,28095,1599,8451,11586,42978
10	7922,41746,12013,12389,63136,34546,8603,35381,19235,53309,53990,14397,20524,28903,43988,75675,30144,43222,5288,10010
11	27749,1334,6487,7781,10554,23714,25891,31247,31827,32689,33874,38657,39225,50802,60609,4851,11247,15216,48867,50995
12	14092,21224,41414,56225,59265,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167
13	34309,32746,42972,70581,10163,4354,13707,22258,24081,36480,46254,50568,53762,54970,55955,64245,32833,65784,33625,63058
14	51607,56685,13228,35775,31513,3515,15886,49766,60524,73396,24640,14086,43814,8167,75555,16167,28143,35293,33064,42448
15	7178,27950,34663,8578,29939,31640,41332,50096,23144,31794,70503,1421,11659,19823,20837,27153,33418,34013,39822,51513
16	46989,50310,33705,1112,33259,23797,43310,63497,15277,29550,6698,6770,18048,19071,32647,36131,54040,60290,65245,61731
17	3553,56421,70985,56894,52480,21338,75045,48168,15710,739,39217,14500,37626,53399,40958,65673,19311,30712,47300,20888
18	7430,10241,14155,14462,14914,23434,25342,34618,43265,50515,54181,54843,56005,56458,57929,58034,62335,64135,67225,73434
19	5545,33043,1603,44719,33097,42859,44132,53162,24320,40407,40569,49503,32601,35453,68404,61631,63611,46647,13052,69517
20	19509,56116,10053,35100,63875,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212
21	57911,2259,2830,4868,4954,5684,5817,5893,6202,6549,6643,7685,8206,8265,8989,9297,9755,9939,10857,11759
22	46930,2026,17335,24739,25565,31791,39297,51365,52139,70887,16085,6674,9826,14548,19658,35534,50472,50662,57702,67313
23	11475,22827,26382,29209,30131,47238,56469,72704,49492,3329,7085,12682,13224,14215,24367,32248,35899,40922,42329,47081
24	17214,52464,65181,68088,16800,16813,15445,37485,25306,58711,57096,37972,57121,178,832,3183,3914,4896,5312,7753
25	69632,44219,53919,48238,14301,1032,17035,63288,18970,35932,35751,6851,34948,38557,56163,56631,57139,72344,2479,16357
26	69363,14087,22303,64164,22654,2492,65265,14724,406,39843,59692,44131,12997,65683,14278,62958,29069,2484,2914,3151
27	19550,64171,23179,48099,73611,7852,8114,10881,29878,33366,42117,42973,58262,69482,2810,21635,33918,73225,6432,8788
28	13909,22223,45128,62795,65895,67314,75873,33,351,525,5879,6886,7065,15528,18073,21113,22674,31216,32084,36420
29	25665,31777,56417,13361,75101,62494,69799,46506,19876,437,44666,63776,49199,4990,65890,5582,4256,22178,30294,26840
30	2574,19130,22770,64102,5948,58610,68808,12115,14847,5390,34331,18541,46444,58069,57683,53376,48672,25176,32254,38292
31	28218,37394,2115,4380,31783,44944,57238,30450,36744,57104,1108,10575,37955,74393,75142,70066,1957,3700,5398,7399
32	50535,54804,15862,20384,9116,52570,50483,60865,41560,28979,19199,52722,74421,7098,9610,12954,6798,13197,18832,20129
33	10881,29455,68070,66546,3829,14477,58645,19151,22776,41465,43480,45160,54066,54472,55226,73789,47403,30497,48707,60684
34	709,54661,33488,7186,38737,39567,42240,20083,31467,20417,6691,15517,504,19370,24858,29427,34911,41858,43034,47948
35	73246,3739,20205,6480,12700,10471,13435,4501,48667,37751,72724,13637,72816,42828,3028,29128,36521,37295,38485,44398
36	17437,33050,13714,11457,12337,30739,33726,56815,62588,63965,73818,3221,68490,7921,65445,70571,30904,10467,486,1874
37	25112,55279,34879,12420,36421,49743,75251,438,3594,5481,11289,12506,12565,14107,14256,15870,17622,18158,24718,25351
38	16986,53036,55632,74568,52495,73604,758,1143,1332,1969,5093,5258,5534,7717,11837,13343,15078,16544,20708,26572
39	34266,66936,10258,1008,43417,63550,4975,6422,10601,13313,22429,27976,28961,31383,35349,35592,37228,37681,40827,45731
40	72162,56979,57321,58494,39528,23278,41456,40974,60592,961,47671,31199,48425,29425,39289,53713,41955,12188,42030,58811
41	28178,43936,70553,36633,7368,31501,62070,19321,26035,31647,64739,29303,14409,63698,2614,30677,51435,56505,40903,7917
42	2272,62929,29456,6934,19483,3010,14124,16310,54826,71122,21222,25964,47480,57269,25453,36537,49637,838,3706,6066
43	34831,21378,28295,46281,66054,15472,7105,60517,58268,51616,66387,62069,25560,52840,68772,57538,73618,39069,52097,72356
44	33628,9269,38749,40880,59141,15766,18321,49068,53901,58303,74504,22062,27583,39076,54543,57546,58495,37882,52778,27001
45	13168,18804,39524,48523,40124,45484,60066,6491,30982,10724,20566,65935,66454,190,11840,22117,31784,69417,73320,26256
46	15149,20236,45737,68134,54270,8538,32148,5140,12122,6243,8700,14524,17359,23688,24279,24809,36967,44471,44921,44974
47	40685,36446,59066,12517,32988,4885,9197,20782,23311,23379,31504,47945,50009,58257,72815,73816,4003,8300,12823,13309
48	11714,33367,61817,55937,36634,15030,24787,25981,26512,36044,40278,47060,57306,70504,42388,61353,1655,3380,6498,7369
49	38619,49524,28102,34415,42758,17792,988,1512,3064,27592,586,8494,26893,39624,48103,15945,71191,74864,65430,70396
50	67050,51312,61421,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746,19400,21425
51	770,62942,32284,36175,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838
52	11262,27457,46913,12099,52860,42562,66669,56947,3087,70367,70862,6547,17166,27955,13375,26267,75888,15643,63536,19763
53	9242,11589,17629,57130,75012,44041,5231,3580,4989,57563,31002,73075,2810,21635,33918,73225,62107,6432,8788,30415
54	41560,63805,74421,8462,71753,72788,1623,47358,37932,25871,55404,28479,54804,33465,62664,68212,52570,28979,50535,55607
55	19033,23816,60656,56586,74044,48717,54471,58883,29205,31816,48121,61761,32132,26731,34375,41840,52212,60161,71796,15200
56	7900,66515,27454,11786,20605,33974,42231,72288,37465,1361,10957,17807,28776,32083,47438,49317,56478,59424,63886,28165
57	4639,35619,58661,63962,8237,15237,15758,23464,30950,38121,57738,65047,758,1143,1332,1969,5093,5258,5534,7717
58	48992,19697,42891,31189,12377,48646,10860,12652,44595,6200,43965,19612,28899,65744,55157,3193,19691,72850,24128,5060
59	6822,8519,10648,15420,23752,29211,41652,55896,56279,56325,59188,69935,74673,75269,31573,67706,75103,7871,12106,27815
60	43362,48042,35123,32427,20268,46331,65362,18537,1773,33267,49812,72615,20425,74142,20450,68339,25321,28347,20621,36653
61	14057,94,39284,45141,27459,23472,39922,24294,33959,23065,74101,5047,9980,10565,13248,22289,27416,57728,75367,9613
62	32996,2471,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745
63	15999,28580,19518,7984,13226,18404,67873,8357,72165,17010,75681,9638,5130,35374,33235,41762,48374,70501,71521,74667
64	39099,57439,75711,15994,40190,53242,30770,40860,70971,68703,75774,69324,19454,69107,49431,3267,23137,16050,62303,30208
65	26798,30720,46758,47714,4459,23168,629,5553,51290,63509,3966,9572,24754,28262,66034,73994,74349,65702,3577,36279
66	17386,21461,52924,56783,66120,43905,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205
67	62201,10458,1229,19335,4451,64087,47147,27493,10684,26815,492,4213,43355,36262,40453,25524,73902,39332,45784,56404
68	892,11779,13362,14860,25320,30108,44350,46130,46646,51601,53979,58246,59290,60798,61195,72887,73077,73586,123,2430
69	255,60610,19214,556,11462,31514,38489,60962,19288,3927,38775,69927,38384,60886,2552,7857,40210,47080,48830,64246
70	35058,69535,1445,16934,17483,17947,23251,14481,27938,59956,41779,21847,22552,30620,37141,57009,38131,47680,66719
71	454,4685,5155,7370,9429,11871,13547,20366,22711,32592,41634,43423,43650,46188,46476,59690,60053,63263,69886,71118
72	14233,37569,50629,14261,16157,66945,74675,24290,45672,50845,52395,62801,10199,62519,28976,50952,1272,1434,4049,7115
73	21089,20523,57215,26503,45768,47663,48879,8491,3445,68447,23742,35463,46437,52519,722,1182,1275,2188,2944,5009
74	1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248,17385
75	969,3999,27053,1427,11108,13197,66281,69226,55560,24800,52075,54781,70222,45562,2396,163,11921,16954,26419,30853
76	60717,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230,244,303,325
77	10446,47594,36317,6319,51681,59730,29177,38159,25031,6184,11450,61566,73860,64324,41030,66905,71278,28534,30777,69203
78	58380,64707,45692,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230,244
79	6581,36449,44524,73961,36446,1691,34215,17350,33146,37527,68592,16423,24313,66626,75084,2783,6427,9024,11475,12350
80	18855,74807,25806,9570,15015,25700,47716,50134,8874,3490,4321,7022,12085,13202,13269,14423,18693,23436,26654,29321
81	7704,70138,72057,59981,26273,48626,47781,39812,50990,64018,53354,62654,72756,1304,7274,7333,14150,44498,62349,70926
82	27295,38362,46434,59282,1344,31385,75450,36765,60519,24470,58481,72481,14867,15167,75000,2747,9837,12907,20752,34099
83	54045,75432,10489,24332,3310,22328,48707,13848,32632,28342,38724,11382,20375,65603,46251,15517,504,19370,24858,29427
84	8740,14709,56224,24644,28338,11438,11981,14549,18948,37588,40835,50219,53434,58166,60085,63554,66636,54586,52201,63020
85	63425,27780,37592,74371,2810,21635,33918,73225,28627,61922,6432,8788,30415,42598,61057,326,763,1274,1602,3135
86	49319,63013,16429,381,690,1423,1837,2775,2861,3082,5471,5824,5839,6237,8388,8818,9382,11209,11281
87	33693,55864,5104,15384,25355,29216,32376,39264,62570,64838,1468,54835,2109,7388,10829,12238,13521,14586,14593,20693
88	16910,42890,2668,51106,10666,11488,35193,63540,32959,26804,41391,26817,61864,18366,6191,17364,31908,34025,15536,21240
89	64908,11544,20359,25543,64155,16968,39960,49492,69785,1525,3266,14978,23006,28265,28444,30362,31029,33208,43294,44311
90	1776,33832,1219,16455,21397,44341,21559,62802,15108,8234,15397,61479,24355,28687,6351,70976,31698,2346,3431,9923
91	56377,6685,17867,28586,57208,14756,17357,25187,26456,52667,71025,48908,28577,30903,6150,15061,25555,37949,48820,53783
92	9672,13200,15174,8066,10808,56228,69016,7267,50489,70208,70740,42570,12056,17416,19227,21402,32014,33925,36065,39107
93	6887,9789,14149,18848,21171,23678,32116,32723,33856,38379,62992,1836,5253,5653,18998,19476,32953,36656,36773,40412
94	12850,31066,41309,59494,15709,31169,46869,574,8499,68472,3808,4926,24801,31990,31411,26469,74837,53200,55834,25086
95	4515,4798,5236,13018,21188,28832,34955,42083,45502,46498,46991,47681,53815,58800,58969,59601,63007,71519,263,16709
96	66032,52864,31862,3619,21560,13744,26865,22470,24594,40338,7230,56318,31136,40218,15565,24487,7408,61981,41646,57135
97	5935,32012,55163,65336,3387,8299,14360,20250,20652,20820,30725,32428,33056,42164,44083,49469,58200,58725,62300,66679
98	1279,6682,18864,19871,69997,55649,2140,9309,10501,27270,36579,41352,43224,49699,55949,62364,67149,3292,24495,5100
99	11869,59362,2567,25010,71814,5823,31019,25481,33567,48278,10556,57727,50366,46353,53046,20828,47701,65296,4632,28067
100	30045,30900,14133,29073,62898,63880,457,15162,26663,27469,38195,42785,49394,5320,73295,1116,7947,7966,9981,13967
101	21536,38730,53435,56530,3369,36486,53420,46714,21216,40565,41673,1220,2429,12819,15845,17471,20090,21690,23656,24671
102	24579,34471,37052,37617,40126,41084,49712,50270,53676,59977,70153,72500,31861,38906,42899,43412,52322,59152,73364,71882
103	18001,15081,42493,55805,64723,8219,403,45592,47369,59610,64799,67925,11889,15661,38744,47985,58385,71961,33253,75732
104	67973,38907,39201,32238,6524,9584,10578,12164,19643,37616,49221,50873,60118,64742,3278,5754,12154,52198,52381,59457
105	2027,43281,63537,65519,4050,6211,10984,19164,32959,3514,4087,7136,6218,46784,24079,33285,25307,29587,46106,47982
106	45551,29177,38159,43543,412,9226,11716,12221,13812,17249,19021,19112,21068,24827,27399,28927,29040,33709,36294,37344
107	56776,63576,16579,18980,27881,41725,51159,54160,63363,68908,41166,59083,17573,8305,16150,22225,28414,47578,10838,43928
108	68352,3955,7256,10738,16095,19604,23310,26819,27208,27708,29100,29408,31975,37062,45255,49781,53415,58356,61720,64979
